UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 16922,5449; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16923,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16925,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16928,5453; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16930,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16932,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16934,5509; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16936,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16938,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16940,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16942,5449; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16944,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16946,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16948,5448; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16949,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16952,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16954,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16955,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16957,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16959,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16961,5453; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16963,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16965,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16967,5466; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16969,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16971,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16973,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16975,5457; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16977,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16979,5438; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16981,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16983,5447; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16985,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16987,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16988,5431; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16990,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16993,5454; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16995,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16997,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 16998,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 17000,5451; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 17002,5438; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 17004,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 17006,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,08613004; -0,09803138; 0,9914492; -0,1768501; -0,1631729; 2,02
tester; Session00; 17009,5451; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17010,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17012,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17015,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17017,5455; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17019,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17021,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17022,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17025,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17027,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17029,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17031,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17033,5452; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17035,546; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17037,5449; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17039,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17041,5436; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17043,5447; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17045,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17046,5459; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17048,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17050,5478; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17052,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17054,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17056,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17058,5454; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17060,5447; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17062,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17064,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17065,5447; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17068,5452; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17069,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17071,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17073,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17075,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17077,5435; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17079,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17081,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17083,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17085,5482; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17087,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17089,545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17090,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17092,5449; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17094,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17096,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17098,5438; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17100,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17102,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17104,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17106,5436; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17108,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17110,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17112,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17114,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17116,5448; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17118,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17120,5447; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17122,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17124,5451; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17126,5452; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17128,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17129,5448; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17131,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17133,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17135,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17137,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17139,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09257461; -0,09803138; 0,9908682; -0,1768501; -0,1631729; 2,02
tester; Session00; 17142,5454; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09901527; -0,09803139; 0,9902453; -0,1768501; -0,1631729; 2,02
tester; Session00; 17144,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09901527; -0,09803139; 0,9902453; -0,1768501; -0,1631729; 2,02
tester; Session00; 17145,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09901527; -0,09803139; 0,9902453; -0,1768501; -0,1631729; 2,02
tester; Session00; 17147,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09901527; -0,09803139; 0,9902453; -0,1768501; -0,1631729; 2,02
tester; Session00; 17149,5438; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09901527; -0,09803139; 0,9902453; -0,1768501; -0,1631729; 2,02
tester; Session00; 17151,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,09901527; -0,09803139; 0,9902453; -0,1768501; -0,1631729; 2,02
tester; Session00; 17154,5451; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1231387; -0,09803139; 0,9875357; -0,1768501; -0,1631729; 2,02
tester; Session00; 17156,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1231387; -0,09803142; 0,9875357; -0,1768501; -0,1631729; 2,02
tester; Session00; 17158,5453; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1231387; -0,09803146; 0,9875357; -0,1768501; -0,1631729; 2,02
tester; Session00; 17160,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1231387; -0,0980315; 0,9875357; -0,1768501; -0,1631729; 2,02
tester; Session00; 17162,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1231387; -0,09803151; 0,9875357; -0,1768501; -0,1631729; 2,02
tester; Session00; 17164,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17166,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17168,5451; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17170,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17172,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17174,5438; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17177,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17178,5432; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17180,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1294714; -0,1045001; 0,9860613; -0,1768501; -0,1631729; 2,02
tester; Session00; 17183,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,13588; -0,1045001; 0,9851986; -0,1768501; -0,1631729; 2,02
tester; Session00; 17185,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,13588; -0,1045001; 0,9851986; -0,1768501; -0,1631729; 2,02
tester; Session00; 17186,5448; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,13588; -0,1045001; 0,9851986; -0,1768501; -0,1631729; 2,02
tester; Session00; 17189,5453; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17191,5431; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17193,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17194,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17196,5448; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17198,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17200,544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17202,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17204,5438; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17206,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17207,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1598694; -0,1045001; 0,9815913; -0,1768501; -0,1631729; 2,02
tester; Session00; 17210,5447; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17212,5434; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17214,5453; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17216,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17218,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17220,5457; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17222,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17224,5438; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17226,5468; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17228,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17230,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17231,5463; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17233,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17235,5434; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17237,5441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17239,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17241,5443; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17243,5451; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17244,5454; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17246,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17248,5437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17250,5464; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17252,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17254,5444; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17256,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
