sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:05_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
481,1955154506,-18.02709197998047,-4.69502401351929,-47.81060791015625,0.78087198734283,-2.91147708892822,9.19311809539795,-0.06412523239851,-2.39238238334656,-0.14616763591766
482,1955162839,-18.02515602111816,-4.69512844085693,-47.80930709838867,0.76840204000473,-2.91407561302185,9.15493106842041,-0.33978563547134,-2.31764006614685,-0.05431498959661
483,1955171172,-18.02862930297852,-4.69449949264526,-47.80886077880859,0.76252955198288,-2.92242646217346,9.15041446685791,-0.94256550073624,-2.19220757484436,-0.13197736442089
484,1955179505,-18.03354835510254,-4.69365644454956,-47.80990219116211,0.78090935945511,-2.92130398750305,9.15271377563477,-1.18618237972260,-2.12304878234863,-0.28768631815910
485,1955187838,-18.03691673278809,-4.69289064407349,-47.80955505371094,0.77718752622604,-2.91697025299072,9.14860153198242,-0.92845195531845,-2.17355990409851,-0.13674159348011
486,1955196171,-18.03791427612305,-4.69278335571289,-47.80882644653320,0.81007981300354,-2.92257046699524,9.16074466705322,-0.69805186986923,-2.27391648292542,-0.11471333354712
487,1955204504,-18.03490638732910,-4.69334602355957,-47.80797195434570,0.80086433887482,-2.91757965087891,9.13201904296875,-0.15838563442230,-2.34345912933350,-0.12857064604759
488,1955212837,-18.02971839904785,-4.69384908676147,-47.80666732788086,0.79221439361572,-2.89706444740295,9.13097095489502,0.04925617203116,-2.36425781250000,-0.07414039969444
489,1955221170,-18.02678108215332,-4.69495964050293,-47.80446624755859,0.77981281280518,-2.92066550254822,9.18413448333740,-0.15331400930882,-2.45585441589355,0.00210036733188
490,1955229503,-18.02596855163574,-4.69370031356812,-47.80415725708008,0.77782356739044,-2.90414214134216,9.17302989959717,-0.48471093177795,-2.12709546089172,-0.11594283580780
491,1955237836,-18.02920722961426,-4.69338607788086,-47.80521774291992,0.78933882713318,-2.91545796394348,9.16670799255371,-0.92791420221329,-2.17238187789917,-0.31504231691360
492,1955246169,-18.03322601318359,-4.69245719909668,-47.80573272705078,0.78077018260956,-2.90889072418213,9.16090774536133,-1.07307004928589,-2.13298726081848,-0.22680123150349
493,1955254502,-18.03747177124023,-4.69198083877563,-47.80631637573242,0.78633451461792,-2.94359683990479,9.15155792236328,-1.04440760612488,-2.17307329177856,-0.25323513150215
494,1955262835,-18.03692054748535,-4.69264888763428,-47.80655288696289,0.76847141981125,-2.93580222129822,9.15161991119385,-0.51931583881378,-2.32565736770630,-0.25420850515366
495,1955271168,-18.03302383422852,-4.69329881668091,-47.80527114868164,0.78286415338516,-2.91814470291138,9.13868522644043,-0.04903845489025,-2.37043094635010,-0.08185029029846
496,1955279501,-18.02768707275391,-4.69399690628052,-47.80362701416016,0.79723513126373,-2.91004943847656,9.13862323760986,0.07228337228298,-2.39773583412170,-0.03346499800682
497,1955287834,-18.02467536926270,-4.69439697265625,-47.80272293090820,0.78183358907700,-2.90089464187622,9.17690563201904,-0.15805265307426,-2.32757830619812,-0.11829934269190
498,1955296167,-18.02520751953125,-4.69425821304321,-47.80280685424805,0.79386454820633,-2.90938735008240,9.16572952270508,-0.65053755044937,-2.23943972587585,-0.20751371979713
499,1955304500,-18.02943611145020,-4.69368743896484,-47.80292892456055,0.77904152870178,-2.91874909400940,9.15377044677734,-1.03772222995758,-2.17786312103271,-0.19655080139637
500,1955312833,-18.03258132934570,-4.69280529022217,-47.80349731445312,0.80375403165817,-2.92144417762756,9.13084030151367,-0.96682202816010,-2.13429331779480,-0.23822517693043
501,1955321166,-18.03442764282227,-4.69158792495728,-47.80312728881836,0.78938466310501,-2.91138052940369,9.16985511779785,-0.74718010425568,-2.12207555770874,-0.11847864836454
502,1955329499,-18.03368377685547,-4.69154119491577,-47.80357742309570,0.78882855176926,-2.90183043479919,9.12798881530762,-0.50100159645081,-2.23744177818298,-0.25313267111778
503,1955337832,-18.03079414367676,-4.69031524658203,-47.80191802978516,0.80686843395233,-2.92946457862854,9.14068317413330,-0.16432812809944,-2.16999959945679,0.02953321114182
504,1955346165,-18.02758407592773,-4.69122648239136,-47.80120468139648,0.78711116313934,-2.92982959747314,9.19200229644775,-0.19368201494217,-2.38792538642883,-0.15528628230095
505,1955354498,-18.02619171142578,-4.69086408615112,-47.80032730102539,0.78005999326706,-2.91658735275269,9.15178489685059,-0.35387346148491,-2.24056673049927,-0.09176298975945
506,1955362831,-18.02565002441406,-4.69067573547363,-47.80030441284180,0.77498537302017,-2.92163419723511,9.16606712341309,-0.51929014921188,-2.23552083969116,-0.19698625802994
507,1955371164,-18.02758407592773,-4.69072628021240,-47.80091476440430,0.77745062112808,-2.92123508453369,9.14152336120605,-0.76728719472885,-2.23272871971130,-0.27605745196342
508,1955379497,-18.02920150756836,-4.69095563888550,-47.80086517333984,0.81278216838837,-2.92667198181152,9.17612171173096,-0.77819877862930,-2.28441810607910,-0.20876881480217
509,1955387830,-18.02976608276367,-4.69057416915894,-47.80067062377930,0.78977870941162,-2.92844891548157,9.13089847564697,-0.59467291831970,-2.21274995803833,-0.16727377474308
510,1955396163,-18.02887153625488,-4.69026374816895,-47.79954528808594,0.77936977148056,-2.92455530166626,9.16889095306396,-0.46485990285873,-2.26449036598206,-0.06281891465187
511,1955404496,-18.02734565734863,-4.69033336639404,-47.79875564575195,0.79381573200226,-2.91100049018860,9.16961097717285,-0.33735227584839,-2.28567314147949,-0.11689053475857
512,1955412829,-18.02483940124512,-4.68977165222168,-47.79830551147461,0.78890448808670,-2.91789841651917,9.16236686706543,-0.28077042102814,-2.20921492576599,-0.13041487336159
513,1955421162,-18.02461242675781,-4.68981933593750,-47.79772186279297,0.76970046758652,-2.89214897155762,9.15587139129639,-0.49498227238655,-2.27524828910828,-0.14058372378349
514,1955429495,-18.02496528625488,-4.68904542922974,-47.79836273193359,0.79755806922913,-2.91432785987854,9.15229034423828,-0.63332474231720,-2.14571714401245,-0.24767683446407
515,1955437828,-18.02655601501465,-4.68931531906128,-47.79758453369141,0.81878238916397,-2.92727756500244,9.14444541931152,-0.71111518144608,-2.30672812461853,-0.12718747556210
516,1955446161,-18.02740669250488,-4.68950462341309,-47.79695129394531,0.76984333992004,-2.91910886764526,9.15133190155029,-0.68135148286819,-2.30319356918335,-0.13584508001804
517,1955454494,-18.02935028076172,-4.68960905075073,-47.79759216308594,0.78697335720062,-2.91412258148193,9.12310504913330,-0.76838856935501,-2.23605847358704,-0.28330624103546
518,1955462827,-18.02830886840820,-4.68933010101318,-47.79608154296875,0.79732322692871,-2.91296553611755,9.12641334533691,-0.44493210315704,-2.28203630447388,-0.02232280746102
519,1955471160,-18.02784347534180,-4.69037818908691,-47.79538345336914,0.76843380928040,-2.92349338531494,9.14383220672607,-0.46647369861603,-2.39363741874695,-0.16553200781345
520,1955479493,-18.02694320678711,-4.68988990783691,-47.79560470581055,0.78943276405334,-2.90991640090942,9.16244029998779,-0.47905021905899,-2.19407677650452,-0.21010075509548
521,1955487826,-18.02575302124023,-4.68879699707031,-47.79386901855469,0.78868681192398,-2.90559601783752,9.15691566467285,-0.36821740865707,-2.18803191184998,0.03311920538545
522,1955496159,-18.02656745910645,-4.68968057632446,-47.79445266723633,0.79606848955154,-2.91430163383484,9.15719127655029,-0.68836981058121,-2.33508324623108,-0.30889487266541
523,1955504492,-18.02649497985840,-4.69035768508911,-47.79397201538086,0.77400165796280,-2.91914296150208,9.17149066925049,-0.51539683341980,-2.34222984313965,-0.17687912285328
524,1955512825,-18.02574348449707,-4.69032239913940,-47.79351806640625,0.77503085136414,-2.93106436729431,9.12822437286377,-0.49057662487030,-2.27033042907715,-0.15052205324173
525,1955521158,-18.02623558044434,-4.68995904922485,-47.79337692260742,0.78861159086227,-2.93175768852234,9.18267345428467,-0.58678376674652,-2.21259593963623,-0.17600822448730
526,1955529491,-18.02527236938477,-4.69045686721802,-47.79248428344727,0.77889657020569,-2.92429780960083,9.14923191070557,-0.45932728052139,-2.34484243392944,-0.12052778899670
527,1955537824,-18.02594566345215,-4.69155645370483,-47.79227828979492,0.77758514881134,-2.90838646888733,9.14416599273682,-0.60804349184036,-2.38167524337769,-0.22382996976376
528,1955546157,-18.02613258361816,-4.69107723236084,-47.79216384887695,0.79599756002426,-2.92471027374268,9.14335441589355,-0.60571259260178,-2.20593643188477,-0.17247344553471
529,1955554490,-18.02672958374023,-4.69151782989502,-47.79198074340820,0.77527892589569,-2.91723942756653,9.15442085266113,-0.59846377372742,-2.30534505844116,-0.20100770890713
530,1955562823,-18.02681350708008,-4.69113779067993,-47.79206466674805,0.79263168573380,-2.90510082244873,9.13798046112061,-0.59510833024979,-2.20990657806396,-0.19813892245293
531,1955571156,-18.02632713317871,-4.68939256668091,-47.79141235351562,0.80233407020569,-2.93957638740540,9.15043830871582,-0.46437332034111,-2.07430529594421,-0.06663543730974
532,1955579489,-18.02449989318848,-4.68886518478394,-47.79128646850586,0.78729879856110,-2.90627670288086,9.18846416473389,-0.36373496055603,-2.20237612724304,-0.16732500493526
533,1955587822,-18.02319526672363,-4.68789577484131,-47.79104614257812,0.79467898607254,-2.91800451278687,9.13432025909424,-0.37034338712692,-2.14671611785889,-0.14245355129242
534,1955596155,-18.02168273925781,-4.68797445297241,-47.79007720947266,0.77319616079330,-2.91704392433167,9.16264533996582,-0.39334496855736,-2.30083703994751,-0.09896059334278
535,1955604488,-18.02130889892578,-4.68797063827515,-47.78933334350586,0.78749006986618,-2.91181778907776,9.18922424316406,-0.47751337289810,-2.27617049217224,-0.12147550284863
536,1955612821,-18.02203178405762,-4.68745183944702,-47.78908157348633,0.77547478675842,-2.89057326316833,9.16356372833252,-0.66754531860352,-2.20647406578064,-0.15920527279377
537,1955621154,-18.02268791198730,-4.68732261657715,-47.78903961181641,0.77567118406296,-2.92688846588135,9.16474151611328,-0.60673719644547,-2.23477792739868,-0.19649960100651
538,1955629487,-18.02250289916992,-4.68770790100098,-47.78884124755859,0.77686935663223,-2.93665170669556,9.15825939178467,-0.56142562627792,-2.30928969383240,-0.19480906426907
539,1955637820,-18.02427101135254,-4.68693590164185,-47.78882217407227,0.78721702098846,-2.92883563041687,9.15806102752686,-0.74116063117981,-2.16123938560486,-0.17354923486710
540,1955646153,-18.02543830871582,-4.68673133850098,-47.78792953491211,0.78902590274811,-2.92598080635071,9.13545227050781,-0.71534156799316,-2.26682162284851,-0.09222405403852
541,1955654486,-18.02534675598145,-4.68796539306641,-47.78747558593750,0.79106473922729,-2.93205499649048,9.14320182800293,-0.51275855302811,-2.40585541725159,-0.19903540611267
542,1955662819,-18.02377128601074,-4.68865633010864,-47.78665924072266,0.77519530057907,-2.92928290367126,9.14575767517090,-0.38704389333725,-2.36753654479980,-0.13576824963093
543,1955671152,-18.02110671997070,-4.68811941146851,-47.78613662719727,0.77796190977097,-2.90334248542786,9.17189121246338,-0.20287753641605,-2.20678138732910,-0.12506149709225
544,1955679485,-18.01823997497559,-4.68894767761230,-47.78465270996094,0.79730689525604,-2.89350891113281,9.13904857635498,-0.22559736669064,-2.40785312652588,-0.06038555502892
545,1955687818,-18.01805686950684,-4.68883562088013,-47.78351974487305,0.76883882284164,-2.90904903411865,9.16650676727295,-0.49554580450058,-2.27732348442078,-0.07075932621956
546,1955696151,-18.01814079284668,-4.68794488906860,-47.78317260742188,0.78841120004654,-2.93150877952576,9.18574619293213,-0.59172725677490,-2.16833472251892,-0.13092716038227
547,1955704484,-18.02049064636230,-4.68760538101196,-47.78290557861328,0.78576368093491,-2.90314435958862,9.09938335418701,-0.80704051256180,-2.21902537345886,-0.16204847395420
548,1955712817,-18.02166557312012,-4.68697929382324,-47.78302001953125,0.78082561492920,-2.92089366912842,9.18899154663086,-0.72617638111115,-2.18019390106201,-0.19575679302216
549,1955721150,-18.02241897583008,-4.68698835372925,-47.78247070312500,0.77769845724106,-2.91685700416565,9.15393161773682,-0.61416530609131,-2.27035593986511,-0.14335007965565
550,1955729483,-18.02151679992676,-4.68630075454712,-47.78230667114258,0.78281712532043,-2.92335081100464,9.10449409484863,-0.47390174865723,-2.18390798568726,-0.16548076272011
551,1955737816,-18.01971626281738,-4.68599414825439,-47.78232192993164,0.78078800439835,-2.92298793792725,9.17587375640869,-0.31342861056328,-2.21218609809875,-0.19514206051826
552,1955746149,-18.01767730712891,-4.68631172180176,-47.78141021728516,0.77532875537872,-2.89960002899170,9.13900470733643,-0.33007779717445,-2.32727098464966,-0.11507192999125
553,1955754482,-18.01737022399902,-4.68660259246826,-47.78110122680664,0.77758312225342,-2.89268660545349,9.14444446563721,-0.48778468370438,-2.29361391067505,-0.17941489815712
554,1955762815,-18.01772689819336,-4.68691110610962,-47.78078842163086,0.79249978065491,-2.91397356987000,9.14437198638916,-0.62459033727646,-2.30224609375000,-0.18151529133320
555,1955771148,-18.01728820800781,-4.68707561492920,-47.78049850463867,0.79752606153488,-2.92011952400208,9.14586544036865,-0.47272354364395,-2.27796363830566,-0.17938931286335
556,1955779481,-18.01543998718262,-4.68710327148438,-47.77988052368164,0.78974175453186,-2.93122673034668,9.14344024658203,-0.35689595341682,-2.28208756446838,-0.13187488913536
557,1955787814,-18.01343345642090,-4.68675041198730,-47.77919006347656,0.77811783552170,-2.91032671928406,9.11558437347412,-0.28125712275505,-2.23313856124878,-0.11532809585333
558,1955796147,-18.01245880126953,-4.68671941757202,-47.77797317504883,0.79125553369522,-2.91130590438843,9.13961791992188,-0.45456302165985,-2.29750704765320,-0.06394593417645
559,1955804480,-18.01263236999512,-4.68709039688110,-47.77790451049805,0.78652799129486,-2.90817070007324,9.12806701660156,-0.54923325777054,-2.29404926300049,-0.21122777462006
560,1955812813,-18.01344680786133,-4.68595361709595,-47.77955245971680,0.78725492954254,-2.93083882331848,9.13758468627930,-0.69777023792267,-2.06577539443970,-0.35377100110054
561,1955821146,-18.01646232604980,-4.68520545959473,-47.77936935424805,0.78620964288712,-2.93446779251099,9.14666366577148,-0.88744354248047,-2.17020463943481,-0.15518383681774
562,1955829479,-18.01791000366211,-4.68569231033325,-47.78002929687500,0.77635240554810,-2.91111016273499,9.11680126190186,-0.76567357778549,-2.28854250907898,-0.29542180895805
563,1955837812,-18.01922607421875,-4.68546104431152,-47.77987670898438,0.78776121139526,-2.93170237541199,9.16100788116455,-0.68434834480286,-2.22709345817566,-0.17959420382977
564,1955846145,-18.01731109619141,-4.68591737747192,-47.77866744995117,0.78515803813934,-2.92534875869751,9.16966724395752,-0.34183478355408,-2.35478067398071,-0.08164537698030
565,1955854478,-18.01338005065918,-4.68541574478149,-47.77847671508789,0.76981675624847,-2.90098857879639,9.15940952301025,-0.05441743507981,-2.19789314270020,-0.16338039934635
566,1955862811,-18.00948333740234,-4.68535757064819,-47.77771377563477,0.79656547307968,-2.91091251373291,9.13403511047363,-0.10877084732056,-2.27773308753967,-0.12137304991484
567,1955871144,-18.00805282592773,-4.68542861938477,-47.77635192871094,0.80246734619141,-2.90684294700623,9.17983722686768,-0.34442180395126,-2.30631852149963,-0.05323918536305
568,1955879477,-18.00887298583984,-4.68498992919922,-47.77674865722656,0.79255890846252,-2.91191267967224,9.17100238800049,-0.68537294864655,-2.19266843795776,-0.22902968525887
569,1955887810,-18.01220703125000,-4.68440485000610,-47.77677917480469,0.78839826583862,-2.90981674194336,9.15010452270508,-0.92937415838242,-2.18147492408752,-0.18715043365955
570,1955896143,-18.01491546630859,-4.68441963195801,-47.77620697021484,0.77903640270233,-2.91330218315125,9.18475055694580,-0.90350371599197,-2.27770757675171,-0.13996900618076
571,1955904476,-18.01727485656738,-4.68464994430542,-47.77730178833008,0.79496514797211,-2.92718672752380,9.17128849029541,-0.82284450531006,-2.23546957969666,-0.33894038200378
572,1955912809,-18.01762390136719,-4.68466138839722,-47.77673721313477,0.78664892911911,-2.91780805587769,9.12529850006104,-0.61949306726456,-2.27801465988159,-0.13730511069298
573,1955921142,-18.01669692993164,-4.68470382690430,-47.77637100219727,0.77930229902267,-2.92302441596985,9.11706447601318,-0.41386201977730,-2.26712894439697,-0.16435375809669
574,1955929475,-18.01407432556152,-4.68501567840576,-47.77537155151367,0.79056131839752,-2.89569139480591,9.15288543701172,-0.25889587402344,-2.32891011238098,-0.10136832296848
575,1955937808,-18.01131057739258,-4.68486356735229,-47.77463912963867,0.78059417009354,-2.90884923934937,9.14805316925049,-0.19035217165947,-2.25867581367493,-0.11704424768686
576,1955946141,-18.00868606567383,-4.68408489227295,-47.77376937866211,0.77775698900223,-2.91493487358093,9.16605472564697,-0.26025342941284,-2.19794464111328,-0.07659937441349
577,1955954474,-18.00756263732910,-4.68352317810059,-47.77228927612305,0.77942270040512,-2.90304136276245,9.13974952697754,-0.37969258427620,-2.23946547508240,-0.01609854586422
578,1955962807,-18.00725936889648,-4.68289470672607,-47.77157592773438,0.79407548904419,-2.91151928901672,9.14406776428223,-0.54031944274902,-2.21108460426331,-0.09916550666094
579,1955971140,-18.00926208496094,-4.68221759796143,-47.77035903930664,0.77769583463669,-2.89713859558105,9.16257762908936,-0.75693899393082,-2.21495270729065,-0.04137979820371
580,1955979473,-18.01156806945801,-4.68236637115479,-47.76903915405273,0.78072571754456,-2.92609405517578,9.16477203369141,-0.84623032808304,-2.32268619537354,-0.05531394481659
581,1955987806,-18.01480865478516,-4.68117189407349,-47.76889419555664,0.76939648389816,-2.94559860229492,9.18160915374756,-0.91633635759354,-2.11600470542908,-0.14481006562710
582,1955996139,-18.01650238037109,-4.68111610412598,-47.76875305175781,0.76632601022720,-2.91531991958618,9.11689090728760,-0.78403896093369,-2.25488495826721,-0.18740653991699
583,1956004472,-18.01664352416992,-4.68187808990479,-47.76896667480469,0.78848129510880,-2.92119741439819,9.14240646362305,-0.54851603507996,-2.32704067230225,-0.25830674171448
584,1956012805,-18.01395797729492,-4.68236207962036,-47.76866149902344,0.80368268489838,-2.92272377014160,9.16534996032715,-0.25807622075081,-2.32363367080688,-0.18535740673542
585,1956021138,-18.00954627990723,-4.68195915222168,-47.76734161376953,0.77570587396622,-2.92532181739807,9.15518665313721,0.01308887358755,-2.25155496597290,-0.03994539380074
586,1956029471,-18.00562477111816,-4.68268966674805,-47.76551437377930,0.78176170587540,-2.92788171768188,9.17558002471924,-0.09278757125139,-2.40695714950562,-0.02672845683992
587,1956037804,-18.00448417663574,-4.68409252166748,-47.76484680175781,0.80064922571182,-2.90022659301758,9.17297935485840,-0.38601934909821,-2.43415927886963,-0.18013212084770
588,1956046137,-18.00540733337402,-4.68417453765869,-47.76383590698242,0.79332244396210,-2.91055893898010,9.18136215209961,-0.68332380056381,-2.30483317375183,-0.08989316970110
589,1956054470,-18.00974082946777,-4.68379783630371,-47.76419830322266,0.77682369947433,-2.92371034622192,9.16928863525391,-1.05355203151703,-2.19190001487732,-0.23274376988411
590,1956062803,-18.01338768005371,-4.68385410308838,-47.76522064208984,0.77507060766220,-2.93822908401489,9.13848304748535,-1.02942335605621,-2.22524952888489,-0.32157391309738
591,1956071136,-18.01553344726562,-4.68408393859863,-47.76502990722656,0.77673691511154,-2.92203450202942,9.13792419433594,-0.78506344556808,-2.28201055526733,-0.19068516790867
592,1956079469,-18.01453018188477,-4.68383836746216,-47.76453781127930,0.77622205018997,-2.92472767829895,9.13577938079834,-0.45779040455818,-2.24632978439331,-0.14114724099636
593,1956087802,-18.01162147521973,-4.68342018127441,-47.76315307617188,0.79684621095657,-2.92720723152161,9.15742397308350,-0.16681268811226,-2.25183701515198,-0.03113410063088
594,1956096135,-18.00683975219727,-4.68385410308838,-47.76181411743164,0.77626192569733,-2.91242408752441,9.16588401794434,0.00356037868187,-2.35429382324219,-0.06873579323292
595,1956104468,-18.00354194641113,-4.68357324600220,-47.76177978515625,0.78391790390015,-2.89181041717529,9.15215301513672,-0.13264331221581,-2.21738553047180,-0.19160726666451
596,1956112801,-18.00229644775391,-4.68426179885864,-47.76091766357422,0.77246052026749,-2.91127538681030,9.18061447143555,-0.42423582077026,-2.36566662788391,-0.12762294709682
597,1956121134,-18.00431060791016,-4.68451166152954,-47.76078033447266,0.78590500354767,-2.92963743209839,9.17633533477783,-0.76900333166122,-2.28357315063477,-0.19821576774120
598,1956129467,-18.00618171691895,-4.68389654159546,-47.76167678833008,0.78974348306656,-2.91610217094421,9.15921878814697,-0.81654340028763,-2.15232586860657,-0.27946412563324
599,1956137800,-18.00893211364746,-4.68347978591919,-47.76128005981445,0.78615915775299,-2.92060661315918,9.15694713592529,-0.85501605272293,-2.21528553962708,-0.14491254091263
600,1956146133,-18.01063537597656,-4.68328380584717,-47.76107406616211,0.79547131061554,-2.91999268531799,9.15848445892334,-0.78519147634506,-2.24161696434021,-0.17242220044136
601,1956154466,-18.01072502136230,-4.68397569656372,-47.76068115234375,0.80299830436707,-2.93660593032837,9.15107536315918,-0.53545272350311,-2.34276771545410,-0.18630512058735
602,1956162799,-18.00891685485840,-4.68409776687622,-47.75939941406250,0.79029399156570,-2.92284631729126,9.16107749938965,-0.35315623879433,-2.31943273544312,-0.05372585356236
603,1956171132,-18.00761604309082,-4.68434762954712,-47.75845718383789,0.78089201450348,-2.93092012405396,9.15488815307617,-0.36427283287048,-2.31110835075378,-0.10633749514818
604,1956179465,-18.00567626953125,-4.68425798416138,-47.75849151611328,0.78676861524582,-2.92556524276733,9.15604114532471,-0.34844323992729,-2.24553585052490,-0.20272386074066
605,1956187798,-18.00410652160645,-4.68504905700684,-47.75735855102539,0.78656345605850,-2.90228080749512,9.17144680023193,-0.32956555485725,-2.38141942024231,-0.10615818947554
606,1956196131,-18.00355339050293,-4.68620967864990,-47.75623321533203,0.76443064212799,-2.91383337974548,9.16782855987549,-0.50548416376114,-2.43044519424438,-0.11796637624502
607,1956204464,-18.00435829162598,-4.68582677841187,-47.75584411621094,0.77461606264114,-2.90683674812317,9.15676879882812,-0.62205445766449,-2.21917891502380,-0.14591148495674
608,1956212797,-18.00527954101562,-4.68475103378296,-47.75564956665039,0.77791875600815,-2.91017746925354,9.15424823760986,-0.69108492136002,-2.14156794548035,-0.14130093157291
609,1956221130,-18.00743675231934,-4.68495130538940,-47.75511932373047,0.78662121295929,-2.91030883789062,9.14507007598877,-0.78232276439667,-2.29220509529114,-0.15085503458977
610,1956229463,-18.00831031799316,-4.68485069274902,-47.75567245483398,0.78295433521271,-2.90472674369812,9.16592502593994,-0.69254481792450,-2.22389197349548,-0.26604226231575
611,1956237796,-18.00811195373535,-4.68406009674072,-47.75540542602539,0.78138303756714,-2.88719844818115,9.13166904449463,-0.50184684991837,-2.16825771331787,-0.14591148495674
612,1956246129,-18.00756263732910,-4.68409776687622,-47.75498962402344,0.77501821517944,-2.92767930030823,9.14925098419189,-0.51342451572418,-2.27596569061279,-0.16089580953121
613,1956254462,-18.00677299499512,-4.68347549438477,-47.75407409667969,0.78310894966125,-2.90824675559998,9.12606620788574,-0.42556768655777,-2.21208357810974,-0.07690674066544
614,1956262795,-18.00459289550781,-4.68332386016846,-47.75325012207031,0.76960670948029,-2.91914176940918,9.14330768585205,-0.31299316883087,-2.26851224899292,-0.10674733668566
615,1956271128,-18.00372123718262,-4.68256902694702,-47.75232315063477,0.78975588083267,-2.91094946861267,9.18349266052246,-0.41514268517494,-2.19615149497986,-0.07198880612850
616,1956279461,-18.00291061401367,-4.68165493011475,-47.75221633911133,0.79898345470428,-2.90804696083069,9.14896297454834,-0.48366075754166,-2.15716671943665,-0.15482524037361
617,1956287794,-18.00333404541016,-4.68143796920776,-47.75217437744141,0.78434765338898,-2.92532348632812,9.15676116943359,-0.57979100942612,-2.22440409660339,-0.19178657233715
618,1956296127,-18.00387001037598,-4.68191814422607,-47.75124740600586,0.80148279666901,-2.90189695358276,9.15338706970215,-0.63629609346390,-2.34725022315979,-0.11568670719862
619,1956304460,-18.00488471984863,-4.68177223205566,-47.75038528442383,0.78782385587692,-2.90987658500671,9.16121292114258,-0.64234095811844,-2.26272296905518,-0.10259781777859
620,1956312793,-18.00395202636719,-4.68176937103271,-47.74963378906250,0.79029875993729,-2.91326498985291,9.15040206909180,-0.46439892053604,-2.28531503677368,-0.11794074624777
621,1956321126,-18.00391769409180,-4.68206834793091,-47.74971771240234,0.76048916578293,-2.91760921478271,9.13503932952881,-0.52605229616165,-2.27939796447754,-0.22726230323315
622,1956329459,-18.00314521789551,-4.68125057220459,-47.74916458129883,0.77766561508179,-2.92226266860962,9.15485572814941,-0.48330220580101,-2.18265342712402,-0.10910384356976
623,1956337792,-18.00347709655762,-4.68162822723389,-47.74827957153320,0.80356556177139,-2.91836905479431,9.15343666076660,-0.55986315011978,-2.32509374618530,-0.11768460273743
624,1956346125,-18.00250816345215,-4.68277025222778,-47.74851989746094,0.80398327112198,-2.91047930717468,9.16228771209717,-0.46867644786835,-2.37760281562805,-0.27257385849953
625,1956354458,-18.00198173522949,-4.68209123611450,-47.74737548828125,0.77788561582565,-2.93175196647644,9.15660858154297,-0.45466548204422,-2.21321082115173,-0.04934582114220
626,1956362791,-18.00064468383789,-4.68252992630005,-47.74701309204102,0.77763503789902,-2.90508294105530,9.14222145080566,-0.41831889748573,-2.31822896003723,-0.17815980315208
627,1956371124,-17.99913215637207,-4.68262958526611,-47.74659347534180,0.77894234657288,-2.91810607910156,9.16560459136963,-0.34296181797981,-2.27512025833130,-0.16166424751282
628,1956379457,-17.99670600891113,-4.68241500854492,-47.74563598632812,0.79167842864990,-2.91947340965271,9.19475269317627,-0.28225603699684,-2.26794838905334,-0.08897104114294
629,1956387790,-17.99704742431641,-4.68179368972778,-47.74548339843750,0.77941918373108,-2.91127133369446,9.16279602050781,-0.56944292783737,-2.18321633338928,-0.16453304886818
630,1956396123,-17.99837493896484,-4.68141889572144,-47.74545288085938,0.78918522596359,-2.90943574905396,9.16830158233643,-0.73964947462082,-2.21426105499268,-0.18305213749409
631,1956404456,-18.00026321411133,-4.68021917343140,-47.74539947509766,0.79765135049820,-2.90896058082581,9.16146278381348,-0.75535106658936,-2.11359715461731,-0.15520946681499
632,1956412789,-18.00228118896484,-4.67958879470825,-47.74508285522461,0.79072445631027,-2.93023896217346,9.13751411437988,-0.82089775800705,-2.19535756111145,-0.14693605899811
633,1956421122,-18.00387954711914,-4.67906045913696,-47.74438858032227,0.78940945863724,-2.91912794113159,9.18055534362793,-0.71344619989395,-2.21385121345520,-0.10526170581579
634,1956429455,-18.00246429443359,-4.67990398406982,-47.74382019042969,0.79431438446045,-2.91415047645569,9.16646003723145,-0.40794512629509,-2.37271070480347,-0.16778604686260
635,1956437788,-17.99978446960449,-4.68070268630981,-47.74370574951172,0.80395597219467,-2.91867947578430,9.15337562561035,-0.20769304037094,-2.34389448165894,-0.22313840687275
636,1956446121,-17.99680328369141,-4.68049335479736,-47.74254608154297,0.78067874908447,-2.92350077629089,9.14521694183350,-0.21168886125088,-2.27343010902405,-0.06584139913321
637,1956454454,-17.99587059020996,-4.68007230758667,-47.74234008789062,0.79938107728958,-2.91822671890259,9.17350387573242,-0.41416943073273,-2.20857477188110,-0.16573691368103
638,1956462787,-17.99573135375977,-4.67984533309937,-47.74200439453125,0.78568488359451,-2.90887212753296,9.16703224182129,-0.56132316589355,-2.24246215820312,-0.15997371077538
639,1956471120,-17.99710845947266,-4.68004941940308,-47.74203872680664,0.78840345144272,-2.92846393585205,9.17463397979736,-0.69541370868683,-2.26997208595276,-0.21773383021355
640,1956479453,-17.99941825866699,-4.67885732650757,-47.74214935302734,0.78968769311905,-2.90864324569702,9.15122985839844,-0.86057424545288,-2.11564588546753,-0.17124395072460
