sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1835,1942105028,-17.82594299316406,-4.64419555664062,-47.13727951049805,0.77692538499832,-2.86225461959839,9.14998626708984,-0.74956214427948,-2.13273096084595,-0.15300662815571
1836,1942113361,-17.82564353942871,-4.64251613616943,-47.13590621948242,0.76805102825165,-2.87191033363342,9.18856906890869,-0.53176432847977,-2.11157369613647,0.01175693422556
1837,1942121694,-17.82562255859375,-4.64343929290771,-47.13628387451172,0.75971633195877,-2.86157321929932,9.16325569152832,-0.52279937267303,-2.33925843238831,-0.28399789333344
1838,1942130027,-17.82470130920410,-4.64352750778198,-47.13591003417969,0.76542711257935,-2.86070513725281,9.16412639617920,-0.46478307247162,-2.27786111831665,-0.16594180464745
1839,1942138360,-17.82428932189941,-4.64335632324219,-47.13479232788086,0.77320706844330,-2.85166501998901,9.18928050994873,-0.46209353208542,-2.26815319061279,-0.07232179492712
1840,1942146693,-17.82383346557617,-4.64353704452515,-47.13414382934570,0.76691150665283,-2.86341762542725,9.17340469360352,-0.51903402805328,-2.29994058609009,-0.13484613597393
1841,1942155026,-17.82379341125488,-4.64324712753296,-47.13417816162109,0.76539170742035,-2.86239314079285,9.15191268920898,-0.51905971765518,-2.21236538887024,-0.20116138458252
1842,1942163359,-17.82250022888184,-4.64237403869629,-47.13351821899414,0.75358098745346,-2.85848259925842,9.19111728668213,-0.41808834671974,-2.17717170715332,-0.09662970155478
1843,1942171692,-17.82286262512207,-4.64284038543701,-47.13223648071289,0.75155037641525,-2.86853551864624,9.17263603210449,-0.55256307125092,-2.34717321395874,-0.07826429605484
1844,1942180025,-17.82303810119629,-4.64334011077881,-47.13224029541016,0.77084869146347,-2.86359834671021,9.14869403839111,-0.60102522373199,-2.30928993225098,-0.22618651390076
1845,1942188358,-17.82354545593262,-4.64251613616943,-47.13294219970703,0.75996220111847,-2.87171149253845,9.14723110198975,-0.59042090177536,-2.12804341316223,-0.25633445382118
1846,1942196691,-17.82311439514160,-4.64203929901123,-47.13358306884766,0.76280272006989,-2.86022233963013,9.16824913024902,-0.53542715311050,-2.17304754257202,-0.26414680480957
1847,1942205024,-17.82288360595703,-4.64182519912720,-47.13344573974609,0.75783425569534,-2.86774492263794,9.15497398376465,-0.49280503392220,-2.22852802276611,-0.18225808441639
1848,1942213357,-17.82217025756836,-4.64293146133423,-47.13296508789062,0.77735197544098,-2.85310626029968,9.17218971252441,-0.48857873678207,-2.39745378494263,-0.19053149223328
1849,1942221690,-17.82085227966309,-4.64318799972534,-47.13248062133789,0.77352476119995,-2.85777902603149,9.16949653625488,-0.35904750227928,-2.29461264610291,-0.16079334914684
1850,1942230023,-17.81975173950195,-4.64407920837402,-47.13132476806641,0.75807070732117,-2.88329601287842,9.17121315002441,-0.43740150332451,-2.39658331871033,-0.10577399283648
1851,1942238356,-17.81986045837402,-4.64447259902954,-47.13122558593750,0.75387036800385,-2.86684131622314,9.16492176055908,-0.53412085771561,-2.29553508758545,-0.21166324615479
1852,1942246689,-17.82149696350098,-4.64369869232178,-47.13076400756836,0.76979690790176,-2.87271022796631,9.21219253540039,-0.77312725782394,-2.18160271644592,-0.12283305823803
1853,1942255022,-17.82365989685059,-4.64362096786499,-47.13071060180664,0.76322138309479,-2.86604166030884,9.14204216003418,-0.78060668706894,-2.23972177505493,-0.19698627293110
1854,1942263355,-17.82414054870605,-4.64329338073730,-47.13023376464844,0.78462433815002,-2.86293435096741,9.17136287689209,-0.63301736116409,-2.23549509048462,-0.13873949646950
1855,1942271688,-17.82226371765137,-4.64235258102417,-47.13055038452148,0.77276510000229,-2.85691571235657,9.16835880279541,-0.30010917782784,-2.12812018394470,-0.20741125941277
1856,1942280021,-17.81978797912598,-4.64273405075073,-47.13002014160156,0.78085875511169,-2.87494492530823,9.17602920532227,-0.27805534005165,-2.31594967842102,-0.16227898001671
1857,1942288354,-17.81801414489746,-4.64350271224976,-47.13006210327148,0.76166534423828,-2.85563087463379,9.18163108825684,-0.30945837497711,-2.33339262008667,-0.23904483020306
1858,1942296687,-17.81627464294434,-4.64446115493774,-47.12982559204102,0.76583594083786,-2.84883308410645,9.15843486785889,-0.36995923519135,-2.37148118019104,-0.21389168500900
1859,1942305020,-17.81756591796875,-4.64487934112549,-47.12966918945312,0.75598126649857,-2.85825943946838,9.17445659637451,-0.67456370592117,-2.30140066146851,-0.20587442815304
1860,1942313353,-17.81907272338867,-4.64424419403076,-47.13038253784180,0.79023921489716,-2.88629460334778,9.18811798095703,-0.76902890205383,-2.15524554252625,-0.25968989729881
1861,1942321686,-17.82191467285156,-4.64402055740356,-47.13098907470703,0.78373312950134,-2.87150359153748,9.15377521514893,-0.86805367469788,-2.20019865036011,-0.26757910847664
1862,1942330019,-17.82279205322266,-4.64414501190186,-47.13088226318359,0.79769563674927,-2.85714530944824,9.17116641998291,-0.68432271480560,-2.26997184753418,-0.19913788139820
1863,1942338352,-17.82304382324219,-4.64417505264282,-47.13109970092773,0.76870369911194,-2.85076570510864,9.15598201751709,-0.55445855855942,-2.24279522895813,-0.23315355181694
1864,1942346685,-17.82121086120605,-4.64363622665405,-47.13014984130859,0.77279484272003,-2.87107539176941,9.15109920501709,-0.34992885589600,-2.22522377967834,-0.07959622889757
1865,1942355018,-17.81881904602051,-4.64395856857300,-47.12958145141602,0.76447123289108,-2.84329175949097,9.13669395446777,-0.23046405613422,-2.30483293533325,-0.15477401018143
1866,1942363351,-17.81692695617676,-4.64280176162720,-47.12898254394531,0.76881963014603,-2.83939886093140,9.15975761413574,-0.34887871146202,-2.14228510856628,-0.09629672020674
1867,1942371684,-17.81747055053711,-4.64202547073364,-47.12806320190430,0.75877904891968,-2.86965990066528,9.19455051422119,-0.57769060134888,-2.19238638877869,-0.07191195338964
1868,1942380017,-17.81847381591797,-4.64223909378052,-47.12782669067383,0.77128595113754,-2.84925842285156,9.17457771301270,-0.69756525754929,-2.28715920448303,-0.18545988202095
1869,1942388350,-17.82005500793457,-4.64260578155518,-47.12743759155273,0.78311669826508,-2.86970877647400,9.17273044586182,-0.70845133066177,-2.30396223068237,-0.17690470814705
1870,1942396683,-17.82080078125000,-4.64149427413940,-47.12748718261719,0.76274591684341,-2.87193870544434,9.16668510437012,-0.67046540975571,-2.12274146080017,-0.17336994409561
1871,1942405016,-17.81923675537109,-4.64070558547974,-47.12750625610352,0.76399278640747,-2.86043667793274,9.17841434478760,-0.33461156487465,-2.15691041946411,-0.18105421960354
1872,1942413349,-17.81715583801270,-4.64094924926758,-47.12701416015625,0.75303131341934,-2.84557461738586,9.15809917449951,-0.32551848888397,-2.30086255073547,-0.15257118642330
1873,1942421682,-17.81632995605469,-4.64076566696167,-47.12657928466797,0.75632512569427,-2.86663007736206,9.19144058227539,-0.41862621903419,-2.24243640899658,-0.15039397776127
1874,1942430015,-17.81593894958496,-4.64011192321777,-47.12615966796875,0.76042020320892,-2.86905169487000,9.21413707733154,-0.52833199501038,-2.19179725646973,-0.13630615174770
1875,1942438348,-17.81833457946777,-4.63976383209229,-47.12588119506836,0.75509774684906,-2.86676311492920,9.17932319641113,-0.80721974372864,-2.21889710426331,-0.16227898001671
1876,1942446681,-17.82048225402832,-4.64026832580566,-47.12526321411133,0.75598549842834,-2.87931895256042,9.17810726165771,-0.83137404918671,-2.33362317085266,-0.14901080727577
1877,1942455014,-17.82199478149414,-4.63994455337524,-47.12521743774414,0.76158678531647,-2.88617539405823,9.13898563385010,-0.70448100566864,-2.21200680732727,-0.19091567397118
1878,1942463347,-17.82241249084473,-4.63992500305176,-47.12480926513672,0.77801001071930,-2.88044238090515,9.18500995635986,-0.62561488151550,-2.26761531829834,-0.15643893182278
1879,1942471680,-17.82215881347656,-4.64021921157837,-47.12429809570312,0.73122662305832,-2.87538337707520,9.14337253570557,-0.48632463812828,-2.29924893379211,-0.15935894846916
1880,1942480013,-17.81929016113281,-4.64005708694458,-47.12438201904297,0.77609008550644,-2.85060429573059,9.15589523315430,-0.23494653403759,-2.23365068435669,-0.20423507690430
1881,1942488346,-17.81690216064453,-4.64047193527222,-47.12387466430664,0.78815293312073,-2.85829806327820,9.15483760833740,-0.23233389854431,-2.31305480003357,-0.16412320733070
1882,1942496679,-17.81568717956543,-4.64082098007202,-47.12287521362305,0.75344306230545,-2.84999918937683,9.16660404205322,-0.42382591962814,-2.32937121391296,-0.09934480488300
1883,1942505012,-17.81654357910156,-4.64076137542725,-47.12267303466797,0.78449016809464,-2.83713483810425,9.17746162414551,-0.62364256381989,-2.24791789054871,-0.18341073393822
1884,1942513345,-17.81747245788574,-4.64030694961548,-47.12219238281250,0.76860922574997,-2.86954689025879,9.19797801971436,-0.68665361404419,-2.21933269500732,-0.13389840722084
1885,1942521678,-17.82118606567383,-4.63953781127930,-47.12221527099609,0.74665284156799,-2.86508369445801,9.15816020965576,-0.96782106161118,-2.15954899787903,-0.18274477124214
1886,1942530011,-17.82404518127441,-4.63920402526855,-47.12181091308594,0.76393854618073,-2.88019776344299,9.18270778656006,-0.91853934526443,-2.22929668426514,-0.14245358109474
1887,1942538344,-17.82521629333496,-4.63849115371704,-47.12213897705078,0.78188639879227,-2.87839865684509,9.16117286682129,-0.66629022359848,-2.15455389022827,-0.21740081906319
1888,1942546677,-17.82426261901855,-4.63815975189209,-47.12205123901367,0.77132558822632,-2.87337970733643,9.16413307189941,-0.46460378170013,-2.22099733352661,-0.18041387200356
1889,1942555010,-17.82132911682129,-4.63897275924683,-47.12069702148438,0.77141577005386,-2.87117671966553,9.14815807342529,-0.15569613873959,-2.39046144485474,-0.08172222226858
1890,1942563343,-17.81769180297852,-4.63909292221069,-47.11967086791992,0.77203142642975,-2.85592579841614,9.19149494171143,-0.13400088250637,-2.30260419845581,-0.09624548256397
1891,1942571676,-17.81601333618164,-4.63933372497559,-47.11898040771484,0.75248843431473,-2.84943890571594,9.15903759002686,-0.31570824980736,-2.30032491683960,-0.13902126252651
1892,1942580009,-17.81515121459961,-4.63940668106079,-47.11904907226562,0.77278900146484,-2.85052776336670,9.17061614990234,-0.47625827789307,-2.25831723213196,-0.21752887964249
1893,1942588342,-17.81736183166504,-4.63927221298218,-47.11867523193359,0.74988114833832,-2.87518215179443,9.19548892974854,-0.78473055362701,-2.24538254737854,-0.15961509943008
1894,1942596675,-17.82014846801758,-4.63893604278564,-47.11877822875977,0.77337670326233,-2.86288642883301,9.14041137695312,-0.91615706682205,-2.21062374114990,-0.20784670114517
1895,1942605008,-17.82313156127930,-4.63810729980469,-47.11879348754883,0.79054081439972,-2.86844825744629,9.12072944641113,-0.88068139553070,-2.15189027786255,-0.17951737344265
1896,1942613341,-17.82322692871094,-4.63773155212402,-47.11816787719727,0.77529448270798,-2.86568069458008,9.15300464630127,-0.58253169059753,-2.23482918739319,-0.11271543800831
1897,1942621674,-17.82156372070312,-4.63796997070312,-47.11730957031250,0.75259643793106,-2.87889409065247,9.15420913696289,-0.31473490595818,-2.30506348609924,-0.11847863346338
1898,1942630007,-17.81958770751953,-4.63771057128906,-47.11714553833008,0.78166681528091,-2.88318347930908,9.12982845306396,-0.33991369605064,-2.23011636734009,-0.17872333526611
1899,1942638340,-17.81838226318359,-4.63745498657227,-47.11725616455078,0.76998656988144,-2.85855865478516,9.18495655059814,-0.38046100735664,-2.21423530578613,-0.21068988740444
1900,1942646673,-17.81600189208984,-4.63711357116699,-47.11650848388672,0.76476168632507,-2.87186217308044,9.15064430236816,-0.28566274046898,-2.24100184440613,-0.10720837861300
1901,1942655006,-17.81469345092773,-4.63806581497192,-47.11539459228516,0.75609958171844,-2.86075687408447,9.16920471191406,-0.35482117533684,-2.39750528335571,-0.11550740152597
1902,1942663339,-17.81249809265137,-4.63841152191162,-47.11419296264648,0.76618397235870,-2.85286164283752,9.16417026519775,-0.30364394187927,-2.33782386779785,-0.08174782991409
1903,1942671672,-17.81346130371094,-4.63804388046265,-47.11400985717773,0.76750993728638,-2.84757828712463,9.16803646087646,-0.63655215501785,-2.21162247657776,-0.17101342976093
1904,1942680005,-17.81314468383789,-4.63785743713379,-47.11387252807617,0.77982854843140,-2.84966850280762,9.14620780944824,-0.54131847620010,-2.23672485351562,-0.18612584471703
1905,1942688338,-17.81412696838379,-4.63802528381348,-47.11341476440430,0.76580709218979,-2.87684440612793,9.17296123504639,-0.63527143001556,-2.28370141983032,-0.16002492606640
1906,1942696671,-17.81512832641602,-4.63880729675293,-47.11365127563477,0.75881522893906,-2.86767721176147,9.14609527587891,-0.70150983333588,-2.33265018463135,-0.26237940788269
1907,1942705004,-17.81632232666016,-4.63903236389160,-47.11293792724609,0.75307089090347,-2.87769746780396,9.14488697052002,-0.65970736742020,-2.29947972297668,-0.13464123010635
1908,1942713337,-17.81556892395020,-4.63868141174316,-47.11323928833008,0.77668559551239,-2.87559294700623,9.17217254638672,-0.48906540870667,-2.20424580574036,-0.22231873869896
1909,1942721670,-17.81447982788086,-4.63912582397461,-47.11224746704102,0.76133269071579,-2.86191010475159,9.16406154632568,-0.38384208083153,-2.33413553237915,-0.11117858439684
1910,1942730003,-17.81079483032227,-4.63844871520996,-47.11127090454102,0.75821667909622,-2.85835385322571,9.17652034759521,-0.12621413171291,-2.21103334426880,-0.07058002054691
1911,1942738336,-17.80844688415527,-4.63975524902344,-47.11125946044922,0.77854293584824,-2.85851693153381,9.17655467987061,-0.24114519357681,-2.39722323417664,-0.25525867938995
1912,1942746669,-17.80843734741211,-4.63987398147583,-47.11099243164062,0.76783066987991,-2.86030173301697,9.17578792572021,-0.57574391365051,-2.27506899833679,-0.17967104911804
1913,1942755002,-17.80921554565430,-4.63981389999390,-47.11060333251953,0.75649893283844,-2.87477326393127,9.18007946014404,-0.61221861839294,-2.25549983978271,-0.15992246568203
1914,1942763335,-17.81219100952148,-4.63973236083984,-47.11120223999023,0.76723253726959,-2.87010002136230,9.17360115051270,-0.94228374958038,-2.22115135192871,-0.26955142617226
1915,1942771668,-17.81569671630859,-4.63841295242310,-47.11194992065430,0.77440607547760,-2.85967755317688,9.14868640899658,-0.95030087232590,-2.06915640830994,-0.24557647109032
1916,1942780001,-17.81744766235352,-4.63830327987671,-47.11112213134766,0.76173949241638,-2.87729501724243,9.13477897644043,-0.78055542707443,-2.27122712135315,-0.10280273109674
1917,1942788334,-17.81626129150391,-4.63707256317139,-47.11073684692383,0.75661522150040,-2.88052558898926,9.19256305694580,-0.37720799446106,-2.12071752548218,-0.11932391673326
1918,1942796667,-17.81402778625488,-4.63718366622925,-47.10952377319336,0.77265810966492,-2.86496782302856,9.18691062927246,-0.29990425705910,-2.30893111228943,-0.07129722088575
1919,1942805000,-17.81249237060547,-4.63744592666626,-47.10940170288086,0.75983196496964,-2.87222719192505,9.17834281921387,-0.33753153681755,-2.28221559524536,-0.20295436680317
1920,1942813333,-17.81035995483398,-4.63621091842651,-47.10741806030273,0.76141422986984,-2.86618947982788,9.19162559509277,-0.30261939764023,-2.18390822410583,0.06534191220999
1921,1942821666,-17.80953979492188,-4.63591766357422,-47.10682678222656,0.76370233297348,-2.87393712997437,9.19315624237061,-0.41908726096153,-2.23470091819763,-0.12787905335426
1922,1942829999,-17.80975532531738,-4.63565826416016,-47.10635375976562,0.76432466506958,-2.84756183624268,9.16514396667480,-0.59946268796921,-2.24192428588867,-0.13999460637569
1923,1942838332,-17.81087112426758,-4.63521528244019,-47.10613632202148,0.77635091543198,-2.86133170127869,9.14432525634766,-0.65550661087036,-2.20427131652832,-0.16737620532513
1924,1942846665,-17.81167793273926,-4.63481950759888,-47.10611724853516,0.77151978015900,-2.86293673515320,9.18077564239502,-0.67594683170319,-2.20980429649353,-0.18756024539471
1925,1942854998,-17.81318092346191,-4.63379621505737,-47.10487747192383,0.76636523008347,-2.87051844596863,9.17511558532715,-0.69213503599167,-2.17553234100342,-0.03016076236963
1926,1942863331,-17.81396484375000,-4.63394260406494,-47.10527801513672,0.75393497943878,-2.87063717842102,9.15878677368164,-0.67461490631104,-2.25614023208618,-0.25584775209427
1927,1942871664,-17.81404113769531,-4.63415050506592,-47.10456848144531,0.74582827091217,-2.87094926834106,9.19528675079346,-0.52653902769089,-2.29673862457275,-0.13323242962360
1928,1942879997,-17.81319427490234,-4.63407754898071,-47.10392379760742,0.74069052934647,-2.85558462142944,9.14978027343750,-0.47067436575890,-2.26848626136780,-0.13474367558956
1929,1942888330,-17.81270408630371,-4.63471174240112,-47.10316085815430,0.79012507200241,-2.87367963790894,9.17215156555176,-0.45463991165161,-2.34771132469177,-0.14245358109474
1930,1942896663,-17.81108474731445,-4.63516807556152,-47.10238647460938,0.75173085927963,-2.84870839118958,9.16160488128662,-0.37838628888130,-2.33341836929321,-0.13433384895325
1931,1942904996,-17.80923843383789,-4.63553094863892,-47.10246658325195,0.76384019851685,-2.85699343681335,9.15855121612549,-0.30279865860939,-2.28636479377747,-0.22892720997334
1932,1942913329,-17.80866622924805,-4.63569974899292,-47.10200881958008,0.78991323709488,-2.85836124420166,9.16182804107666,-0.50655990839005,-2.28792738914490,-0.16066528856754
1933,1942921662,-17.80939674377441,-4.63625955581665,-47.10071563720703,0.76268190145493,-2.86282038688660,9.17473125457764,-0.59692692756653,-2.35926318168640,-0.07982677221298
1934,1942929995,-17.81036758422852,-4.63603639602661,-47.10043334960938,0.77011919021606,-2.86277985572815,9.17542648315430,-0.69282656908035,-2.23862004280090,-0.16686391830444
1935,1942938328,-17.81123924255371,-4.63661718368530,-47.09983062744141,0.76762837171555,-2.87289810180664,9.13607788085938,-0.62105548381805,-2.33546757698059,-0.16056282818317
1936,1942946661,-17.81100654602051,-4.63659000396729,-47.09952163696289,0.75707191228867,-2.85837316513062,9.16526889801025,-0.54820871353149,-2.26198053359985,-0.16386707127094
1937,1942954994,-17.81052780151367,-4.63670349121094,-47.09938049316406,0.77863794565201,-2.85662174224854,9.18135643005371,-0.46429640054703,-2.26623225212097,-0.19393816590309
1938,1942963327,-17.81021118164062,-4.63714456558228,-47.09858703613281,0.74822777509689,-2.86889457702637,9.14920520782471,-0.53209733963013,-2.33377695083618,-0.13215667009354
1939,1942971660,-17.80879211425781,-4.63712120056152,-47.09791183471680,0.76457750797272,-2.87131834030151,9.16500473022461,-0.34675273299217,-2.26922917366028,-0.12795592844486
1940,1942979993,-17.80711746215820,-4.63696050643921,-47.09659957885742,0.74894940853119,-2.88058876991272,9.15351009368896,-0.36570727825165,-2.28229260444641,-0.05200970545411
1941,1942988326,-17.80647087097168,-4.63670969009399,-47.09642028808594,0.76296049356461,-2.86146926879883,9.17169284820557,-0.44265237450600,-2.22586417198181,-0.17593136429787
1942,1942996659,-17.80475044250488,-4.63695955276489,-47.09531784057617,0.77464157342911,-2.83150124549866,9.17596626281738,-0.36265915632248,-2.32143115997314,-0.09078965336084
1943,1943004992,-17.80523872375488,-4.63639736175537,-47.09555435180664,0.78197151422501,-2.85347580909729,9.16910362243652,-0.58209633827209,-2.17527604103088,-0.21174006164074
1944,1943013325,-17.80692863464355,-4.63732051849365,-47.09502792358398,0.76716047525406,-2.85919475555420,9.13747215270996,-0.77776342630386,-2.37839722633362,-0.18041387200356
1945,1943021658,-17.80955123901367,-4.63684749603271,-47.09471511840820,0.76753938198090,-2.86338400840759,9.14361572265625,-0.83434522151947,-2.20460438728333,-0.15318591892719
1946,1943029991,-17.80917167663574,-4.63689517974854,-47.09421157836914,0.76103413105011,-2.87064695358276,9.17222690582275,-0.52817833423615,-2.27340412139893,-0.15526066720486
1947,1943038324,-17.80896759033203,-4.63645744323730,-47.09384918212891,0.75830960273743,-2.86978483200073,9.12831115722656,-0.49472618103027,-2.20995783805847,-0.14911328256130
1948,1943046657,-17.80698204040527,-4.63667535781860,-47.09301757812500,0.77581000328064,-2.87484121322632,9.17121887207031,-0.33153784275055,-2.31108283996582,-0.11768460273743
1949,1943054990,-17.80486488342285,-4.63706398010254,-47.09270858764648,0.75230169296265,-2.86800599098206,9.16414070129395,-0.26578608155251,-2.30327033996582,-0.18697109818459
1950,1943063323,-17.80371856689453,-4.63761806488037,-47.09265136718750,0.77276659011841,-2.85815787315369,9.17834854125977,-0.44027027487755,-2.32004761695862,-0.21758010983467
1951,1943071656,-17.80454826354980,-4.63683748245239,-47.09226989746094,0.77957081794739,-2.85435271263123,9.18392372131348,-0.61933934688568,-2.17202305793762,-0.13458998501301
1952,1943079989,-17.80640029907227,-4.63585710525513,-47.09216690063477,0.76574510335922,-2.86885070800781,9.15817260742188,-0.80048316717148,-2.14505124092102,-0.15884666144848
1953,1943088322,-17.80688095092773,-4.63502073287964,-47.09175491333008,0.76536089181900,-2.85227489471436,9.17255973815918,-0.57666605710983,-2.16666960716248,-0.12826326489449
1954,1943096655,-17.80574607849121,-4.63502740859985,-47.09188842773438,0.75566929578781,-2.87877678871155,9.18565845489502,-0.44262680411339,-2.25001835823059,-0.22180648148060
1955,1943104988,-17.80587387084961,-4.63421010971069,-47.09214019775391,0.76654356718063,-2.87873864173889,9.16901302337646,-0.54072934389114,-2.14384770393372,-0.20464493334293
1956,1943113321,-17.80404472351074,-4.63387489318848,-47.09184646606445,0.76590055227280,-2.86257743835449,9.18752288818359,-0.35622996091843,-2.22717046737671,-0.15636210143566
1957,1943121654,-17.80246162414551,-4.63368701934814,-47.09062957763672,0.75810116529465,-2.84940385818481,9.18673515319824,-0.32139462232590,-2.27104783058167,-0.06243469193578
1958,1943129987,-17.80243873596191,-4.63394403457642,-47.09023284912109,0.77433514595032,-2.86544227600098,9.14137077331543,-0.57220917940140,-2.29694366455078,-0.17114150524139
1959,1943138320,-17.80321884155273,-4.63374471664429,-47.08966827392578,0.76629155874252,-2.84584522247314,9.20522689819336,-0.60986202955246,-2.24548459053040,-0.13407771289349
1960,1943146653,-17.80419540405273,-4.63355016708374,-47.08987808227539,0.78845500946045,-2.85095930099487,9.16390037536621,-0.69887155294418,-2.22343087196350,-0.22180646657944
1961,1943154986,-17.80639648437500,-4.63334274291992,-47.08990478515625,0.76296901702881,-2.88418555259705,9.17069911956787,-0.78711253404617,-2.22230339050293,-0.20382526516914
1962,1943163319,-17.80549049377441,-4.63161754608154,-47.08954238891602,0.74085360765457,-2.87475180625916,9.17592906951904,-0.46662732958794,-2.07071876525879,-0.09867884218693
1963,1943171652,-17.80538558959961,-4.63168478012085,-47.08853912353516,0.75803112983704,-2.86082267761230,9.16655445098877,-0.50105279684067,-2.29148769378662,-0.09445247799158
1964,1943179985,-17.80431938171387,-4.63236093521118,-47.08782958984375,0.75367701053619,-2.87124490737915,9.15798282623291,-0.44244745373726,-2.35688114166260,-0.14916449785233
1965,1943188318,-17.80393600463867,-4.63266038894653,-47.08684539794922,0.76108813285828,-2.86598730087280,9.16890239715576,-0.46762624382973,-2.31648731231689,-0.10636311024427
1966,1943196651,-17.80255699157715,-4.63260173797607,-47.08706665039062,0.78076452016830,-2.85851764678955,9.17414379119873,-0.41601359844208,-2.24218034744263,-0.22193452715874
1967,1943204984,-17.80237579345703,-4.63211345672607,-47.08726882934570,0.76865702867508,-2.84789967536926,9.18768310546875,-0.50200062990189,-2.18380546569824,-0.21153515577316
1968,1943213317,-17.80180549621582,-4.63144779205322,-47.08718109130859,0.75048565864563,-2.83170151710510,9.19286251068115,-0.50935190916061,-2.17975854873657,-0.17129519581795
1969,1943221650,-17.80285835266113,-4.63089370727539,-47.08720016479492,0.76443058252335,-2.85088062286377,9.19014549255371,-0.65156209468842,-2.18270444869995,-0.18881534039974
1970,1943229983,-17.80376052856445,-4.63091659545898,-47.08747863769531,0.76816976070404,-2.86475586891174,9.16625404357910,-0.68747335672379,-2.24627900123596,-0.23848134279251
1971,1943238316,-17.80377197265625,-4.63077497482300,-47.08779144287109,0.78304356336594,-2.87949419021606,9.12429141998291,-0.52751231193542,-2.21889710426331,-0.23673956096172
1972,1943246649,-17.80459403991699,-4.63095092773438,-47.08760833740234,0.74776971340179,-2.85865402221680,9.16053485870361,-0.67610061168671,-2.28142142295837,-0.19001922011375
1973,1943254982,-17.80410766601562,-4.63179397583008,-47.08669662475586,0.78340470790863,-2.86740040779114,9.17748641967773,-0.45430690050125,-2.37686014175415,-0.13394963741302
1974,1943263315,-17.80364227294922,-4.63105297088623,-47.08576583862305,0.75640904903412,-2.87696790695190,9.17306327819824,-0.51437228918076,-2.20250415802002,-0.07303899526596
1975,1943271648,-17.80305862426758,-4.63034152984619,-47.08513259887695,0.76244270801544,-2.85330533981323,9.19086360931396,-0.44687873125076,-2.18941497802734,-0.11010278761387
1976,1943279981,-17.80189704895020,-4.63030672073364,-47.08534622192383,0.77906692028046,-2.85977935791016,9.19991016387939,-0.44055199623108,-2.24256467819214,-0.22185768187046
1977,1943288314,-17.80212402343750,-4.63035631179810,-47.08519363403320,0.77108311653137,-2.86205601692200,9.16692733764648,-0.54890024662018,-2.25811266899109,-0.19240134954453
1978,1943296647,-17.80309677124023,-4.63046789169312,-47.08518218994141,0.75997924804688,-2.85713553428650,9.14186668395996,-0.69438916444778,-2.26799988746643,-0.20846146345139
1979,1943304980,-17.80489921569824,-4.63045597076416,-47.08450317382812,0.76581263542175,-2.87581253051758,9.18723678588867,-0.73363012075424,-2.26994633674622,-0.12987698614597
1980,1943313313,-17.80594635009766,-4.63018321990967,-47.08409500122070,0.77066117525101,-2.87735652923584,9.18663978576660,-0.69902527332306,-2.23690414428711,-0.14839607477188
1981,1943321646,-17.80500602722168,-4.63068008422852,-47.08398437500000,0.75473654270172,-2.87148189544678,9.18663692474365,-0.40943074226379,-2.30795764923096,-0.21291831135750
1982,1943329979,-17.80488586425781,-4.63133811950684,-47.08366775512695,0.78346824645996,-2.86146497726440,9.13506221771240,-0.56129759550095,-2.34202480316162,-0.19345152378082
1983,1943338312,-17.80337142944336,-4.63172101974487,-47.08272552490234,0.75689643621445,-2.87888836860657,9.18017196655273,-0.33171716332436,-2.32506823539734,-0.11258736997843
1984,1943346645,-17.80283355712891,-4.63199186325073,-47.08227539062500,0.76983344554901,-2.86109089851379,9.16453647613525,-0.50848102569580,-2.30222034454346,-0.16248390078545
1985,1943354978,-17.80465507507324,-4.63175725936890,-47.08164978027344,0.76301193237305,-2.86866378784180,9.17063713073730,-0.73688310384750,-2.24320507049561,-0.12664960324764
1986,1943363311,-17.80467414855957,-4.63219356536865,-47.08188247680664,0.75000607967377,-2.86614537239075,9.17680931091309,-0.58248043060303,-2.29343461990356,-0.25233858823776
1987,1943371644,-17.80506706237793,-4.63215780258179,-47.08227539062500,0.78036051988602,-2.87105107307434,9.15904235839844,-0.57287514209747,-2.22898912429810,-0.25049439072609
1988,1943379977,-17.80454254150391,-4.63111400604248,-47.08193588256836,0.76689815521240,-2.86735367774963,9.20302295684814,-0.51214379072189,-2.14712595939636,-0.12598361074924
1989,1943388310,-17.80302810668945,-4.63035678863525,-47.08184051513672,0.75040662288666,-2.84912276268005,9.17546176910400,-0.33860737085342,-2.16551709175110,-0.16745305061340
1990,1943396643,-17.80114746093750,-4.63103246688843,-47.08108901977539,0.76239103078842,-2.86321759223938,9.18696117401123,-0.34611237049103,-2.35908389091492,-0.14155706763268
1991,1943404976,-17.80114364624023,-4.63140249252319,-47.08051681518555,0.77944874763489,-2.87015652656555,9.13903427124023,-0.51749718189240,-2.30964827537537,-0.15500454604626
1992,1943413309,-17.80177879333496,-4.63162279129028,-47.08011245727539,0.75999325513840,-2.84847378730774,9.16212558746338,-0.65138280391693,-2.29353713989258,-0.16737623512745
