sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:17_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
481,1967754002,-18.08484840393066,-4.77699613571167,-48.00918197631836,0.80547773838043,-2.97222375869751,9.14705371856689,-0.81595420837402,-2.20447635650635,-0.18392302095890
482,1967762335,-18.08485603332520,-4.77706432342529,-48.00863265991211,0.78811055421829,-2.96188831329346,9.12800979614258,-0.56885367631912,-2.28111386299133,-0.14189004898071
483,1967770668,-18.08265304565430,-4.77672338485718,-48.00814056396484,0.82610422372818,-2.97259402275085,9.12863922119141,-0.26506888866425,-2.22880983352661,-0.13576824963093
484,1967779001,-18.07989311218262,-4.77723503112793,-48.00802230834961,0.80912894010544,-2.93307685852051,9.15749073028564,-0.24150380492210,-2.31372094154358,-0.20426070690155
485,1967787334,-18.07845115661621,-4.77642583847046,-48.00761032104492,0.82501971721649,-2.95468330383301,9.13995647430420,-0.35620436072350,-2.17151069641113,-0.12798152863979
486,1967795667,-18.07769584655762,-4.77535820007324,-48.00758361816406,0.80658942461014,-2.95753026008606,9.12909889221191,-0.48302042484283,-2.13034868240356,-0.15602910518646
487,1967804000,-18.07802963256836,-4.77580261230469,-48.00711441040039,0.80744051933289,-2.94210481643677,9.13580036163330,-0.56867438554764,-2.31835699081421,-0.16778604686260
488,1967812333,-18.07798957824707,-4.77525758743286,-48.00674438476562,0.81851762533188,-2.95925068855286,9.12530136108398,-0.56539583206177,-2.20168423652649,-0.13879072666168
489,1967820666,-18.07878303527832,-4.77612829208374,-48.00620269775391,0.80650466680527,-2.94297862052917,9.11750888824463,-0.62489765882492,-2.36848425865173,-0.17403593659401
490,1967828999,-18.07904624938965,-4.77638769149780,-48.00556564331055,0.80179101228714,-2.94952392578125,9.12814140319824,-0.59854066371918,-2.30511450767517,-0.14127530157566
491,1967837332,-18.07971000671387,-4.77710533142090,-48.00417709350586,0.80135953426361,-2.95655870437622,9.14589118957520,-0.59897607564926,-2.38308429718018,-0.07365373522043
492,1967845665,-18.08073997497559,-4.77578306198120,-48.00439834594727,0.82440805435181,-2.96554851531982,9.14977836608887,-0.69930696487427,-2.09264445304871,-0.17416396737099
493,1967853998,-18.08250236511230,-4.77544927597046,-48.00332260131836,0.83317315578461,-2.95481133460999,9.15108585357666,-0.73457777500153,-2.25076103210449,-0.06871017813683
494,1967862331,-18.08350181579590,-4.77608537673950,-48.00336074829102,0.81821352243423,-2.97084927558899,9.09676933288574,-0.69397932291031,-2.32056021690369,-0.23279500007629
495,1967870664,-18.08223152160645,-4.77624511718750,-48.00371932983398,0.82096594572067,-2.94930124282837,9.12909317016602,-0.38432878255844,-2.25462889671326,-0.25057125091553
496,1967878997,-18.07867813110352,-4.77543544769287,-48.00313186645508,0.80944490432739,-2.96377730369568,9.13498783111572,-0.14229987561703,-2.18116736412048,-0.10331500321627
497,1967887330,-18.07480812072754,-4.77650499343872,-48.00147247314453,0.80679661035538,-2.94396138191223,9.14346313476562,-0.05241953581572,-2.43185400962830,-0.05679956823587
498,1967895663,-18.07132148742676,-4.77635574340820,-48.00075149536133,0.80519473552704,-2.93025422096252,9.14876556396484,-0.14647498726845,-2.26231312751770,-0.11496949195862
499,1967903996,-18.07077789306641,-4.77533626556396,-48.00000000000000,0.80841082334518,-2.94805788993835,9.15543556213379,-0.46306693553925,-2.16134190559387,-0.07998044788837
500,1967912329,-18.07356452941895,-4.77392292022705,-47.99962234497070,0.80479729175568,-2.95510506629944,9.13050746917725,-0.90304261445999,-2.10104608535767,-0.11281789094210
501,1967920662,-18.07772064208984,-4.77356719970703,-47.99975585937500,0.81070232391357,-2.94574856758118,9.12584495544434,-1.03452062606812,-2.20337510108948,-0.20523408055305
502,1967928995,-18.08235168457031,-4.77373313903809,-48.00041198730469,0.81231683492661,-2.96411633491516,9.07961654663086,-1.13592731952667,-2.24712395668030,-0.28397220373154
503,1967937328,-18.08464050292969,-4.77460527420044,-48.00034713745117,0.80140119791031,-2.97312903404236,9.12330436706543,-0.80637454986572,-2.35047745704651,-0.22849176824093
504,1967945661,-18.08303642272949,-4.77388763427734,-48.00011825561523,0.79323130846024,-2.95305848121643,9.13838481903076,-0.37969261407852,-2.17899012565613,-0.15175154805183
505,1967953994,-18.07828521728516,-4.77431678771973,-47.99841690063477,0.80546939373016,-2.94368648529053,9.12716484069824,0.05335444957018,-2.36003136634827,-0.02795793488622
506,1967962327,-18.07159614562988,-4.77482032775879,-47.99673080444336,0.80260324478149,-2.94730782508850,9.17126941680908,0.24707488715649,-2.37478518486023,-0.02355228923261
507,1967970660,-18.06695365905762,-4.77550125122070,-47.99457168579102,0.81009334325790,-2.94583439826965,9.16698932647705,0.04479930177331,-2.40603494644165,0.01608574017882
508,1967978993,-18.06555938720703,-4.77508068084717,-47.99442291259766,0.82430922985077,-2.94470572471619,9.16214084625244,-0.40512752532959,-2.21021389961243,-0.17298573255539
509,1967987326,-18.06873893737793,-4.77447891235352,-47.99503326416016,0.80136656761169,-2.95268368721008,9.14521884918213,-0.92112636566162,-2.15790963172913,-0.25064811110497
510,1967995659,-18.07491302490234,-4.77287435531616,-47.99584197998047,0.82184517383575,-2.95982718467712,9.14086341857910,-1.32193779945374,-2.04051947593689,-0.22728788852692
511,1968003992,-18.08098220825195,-4.77225828170776,-47.99751663208008,0.82303529977798,-2.98079800605774,9.12486171722412,-1.27888035774231,-2.11674785614014,-0.36975428462029
512,1968012325,-18.08302879333496,-4.77186441421509,-47.99837112426758,0.80699014663696,-2.97851777076721,9.12717056274414,-0.82709640264511,-2.17414879798889,-0.28712272644043
513,1968020658,-18.07920265197754,-4.77172040939331,-47.99744796752930,0.80263912677765,-2.96580290794373,9.10735511779785,-0.06476558744907,-2.26792263984680,-0.09381213039160
514,1968028991,-18.07274246215820,-4.77190780639648,-47.99625396728516,0.78375715017319,-2.94392228126526,9.12949180603027,0.21410939097404,-2.31766557693481,-0.07239863276482
515,1968037324,-18.06754493713379,-4.77230453491211,-47.99523162841797,0.80468010902405,-2.95783400535583,9.14199447631836,0.09884532541037,-2.33259844779968,-0.10405782610178
516,1968045657,-18.06451988220215,-4.77208900451660,-47.99432754516602,0.82420235872269,-2.93935728073120,9.17213821411133,-0.19941961765289,-2.26013588905334,-0.08820262551308
517,1968053990,-18.06628990173340,-4.77076053619385,-47.99491500854492,0.79531663656235,-2.96713662147522,9.15905666351318,-0.75268709659576,-2.07553410530090,-0.22160154581070
518,1968062323,-18.07166290283203,-4.76962995529175,-47.99467849731445,0.79376977682114,-2.96068549156189,9.12696933746338,-1.21433246135712,-2.12958049774170,-0.13907249271870
519,1968070656,-18.07650947570801,-4.76870203018188,-47.99501419067383,0.81588059663773,-2.96417045593262,9.12279510498047,-1.11922681331635,-2.13142442703247,-0.20700143277645
520,1968078989,-18.07775306701660,-4.76751661300659,-47.99533081054688,0.80672031641006,-2.97426128387451,9.12689590454102,-0.72594588994980,-2.10301852226257,-0.19701188802719
521,1968087322,-18.07610321044922,-4.76797103881836,-47.99457931518555,0.82765537500381,-2.98249864578247,9.14470195770264,-0.32902765274048,-2.32916641235352,-0.13523034751415
522,1968095655,-18.07226371765137,-4.76844358444214,-47.99346923828125,0.82524365186691,-2.95681858062744,9.16711139678955,-0.10034376382828,-2.34847974777222,-0.09598934650421
523,1968103988,-18.06942367553711,-4.76983451843262,-47.99238586425781,0.81523042917252,-2.95483088493347,9.13729953765869,-0.18243739008904,-2.44630026817322,-0.13246400654316
524,1968112321,-18.06782722473145,-4.76952409744263,-47.99119186401367,0.80606138706207,-2.95017170906067,9.18013954162598,-0.36885780096054,-2.26233887672424,-0.05239391699433
525,1968120654,-18.06939125061035,-4.76887702941895,-47.99084091186523,0.79867678880692,-2.94109535217285,9.13994216918945,-0.71918368339539,-2.18803191184998,-0.14045564830303
526,1968128987,-18.07059288024902,-4.76739740371704,-47.99057769775391,0.80499452352524,-2.94292950630188,9.11143970489502,-0.71454751491547,-2.09246516227722,-0.11958004534245
527,1968137320,-18.07159805297852,-4.76662921905518,-47.99015808105469,0.82462763786316,-2.94808483123779,9.14927387237549,-0.64971792697906,-2.17594194412231,-0.12790468335152
528,1968145653,-18.07132339477539,-4.76676702499390,-47.98916244506836,0.82206737995148,-2.94682598114014,9.12813949584961,-0.53061175346375,-2.30647206306458,-0.09078965336084
529,1968153986,-18.07051086425781,-4.76634407043457,-47.98816299438477,0.81154745817184,-2.95472002029419,9.14212226867676,-0.42648980021477,-2.23844075202942,-0.07511374354362
530,1968162319,-18.07062530517578,-4.76682519912720,-47.98768234252930,0.81695908308029,-2.95419788360596,9.12582683563232,-0.58017522096634,-2.32417154312134,-0.16396953165531
531,1968170652,-18.07134819030762,-4.76608800888062,-47.98737335205078,0.79618912935257,-2.95724582672119,9.11583614349365,-0.61700844764709,-2.17704343795776,-0.14119845628738
532,1968178985,-18.07256126403809,-4.76537275314331,-47.98688125610352,0.80661916732788,-2.94447088241577,9.16258049011230,-0.71293377876282,-2.18872356414795,-0.11824810504913
533,1968187318,-18.07245826721191,-4.76544237136841,-47.98593902587891,0.82483845949173,-2.94500732421875,9.09395980834961,-0.51173394918442,-2.29233288764954,-0.09893497824669
534,1968195651,-18.07052612304688,-4.76495838165283,-47.98531723022461,0.81667721271515,-2.95459532737732,9.14165687561035,-0.33622521162033,-2.21753931045532,-0.11584036797285
535,1968203984,-18.06834793090820,-4.76539564132690,-47.98487091064453,0.80294305086136,-2.95189356803894,9.12894630432129,-0.26727175712585,-2.31461763381958,-0.16980957984924
536,1968212317,-18.06580924987793,-4.76562213897705,-47.98391342163086,0.81777727603912,-2.93905353546143,9.16120529174805,-0.25789692997932,-2.31226086616516,-0.10282833874226
537,1968220650,-18.06414604187012,-4.76486778259277,-47.98279953002930,0.79702067375183,-2.92856407165527,9.14093017578125,-0.32331565022469,-2.20480918884277,-0.05044723302126
538,1968228983,-18.06536674499512,-4.76518249511719,-47.98162841796875,0.80875229835510,-2.95716285705566,9.16057968139648,-0.70717066526413,-2.33144640922546,-0.08141484856606
539,1968237316,-18.06897926330566,-4.76517200469971,-47.98133850097656,0.80144202709198,-2.96097087860107,9.15646743774414,-0.96502923965454,-2.25903439521790,-0.17106465995312
540,1968245649,-18.07117080688477,-4.76432418823242,-47.98148727416992,0.80611139535904,-2.95064997673035,9.13568305969238,-0.83718842267990,-2.14843249320984,-0.18661251664162
541,1968253982,-18.07193565368652,-4.76393222808838,-47.98200607299805,0.81549268960953,-2.96817851066589,9.13487434387207,-0.63058412075043,-2.18493270874023,-0.24800986051559
542,1968262315,-18.06944656372070,-4.76424741744995,-47.98047256469727,0.80566924810410,-2.93973970413208,9.15470790863037,-0.25812748074532,-2.34412527084351,-0.03956118226051
543,1968270648,-18.06717300415039,-4.76496076583862,-47.97906875610352,0.83057671785355,-2.96476101875305,9.14717674255371,-0.24865020811558,-2.38336610794067,-0.06976037472486
544,1968278981,-18.06447410583496,-4.76527118682861,-47.97731781005859,0.81758332252502,-2.96273922920227,9.14130020141602,-0.22959318757057,-2.35257768630981,-0.01097569894046
545,1968287314,-18.06385612487793,-4.76516962051392,-47.97722244262695,0.82370811700821,-2.94481873512268,9.15049171447754,-0.45976272225380,-2.24038743972778,-0.19140236079693
546,1968295647,-18.06428909301758,-4.76533460617065,-47.97609710693359,0.81755208969116,-2.95452618598938,9.14181995391846,-0.61106598377228,-2.31461763381958,-0.07250110059977
547,1968303980,-18.06614494323730,-4.76607799530029,-47.97549819946289,0.82578653097153,-2.94179010391235,9.11025524139404,-0.75199556350708,-2.35567712783813,-0.16445620357990
548,1968312313,-18.06681823730469,-4.76543521881104,-47.97501754760742,0.80826395750046,-2.95414233207703,9.15685272216797,-0.64800179004669,-2.19704842567444,-0.12216710299253
549,1968320646,-18.06549644470215,-4.76538372039795,-47.97480773925781,0.81579089164734,-2.95894980430603,9.11907958984375,-0.37313538789749,-2.25096607208252,-0.17631559073925
550,1968328979,-18.06225013732910,-4.76484012603760,-47.97405624389648,0.79404306411743,-2.95768952369690,9.15526390075684,-0.17390784621239,-2.21874332427979,-0.09727004915476
551,1968337312,-18.06036567687988,-4.76425552368164,-47.97313308715820,0.81316876411438,-2.96751785278320,9.15072059631348,-0.29829055070877,-2.21656608581543,-0.07757271081209
552,1968345645,-18.05992889404297,-4.76437044143677,-47.97199630737305,0.82647770643234,-2.94976258277893,9.15785789489746,-0.50873714685440,-2.30419278144836,-0.08033905178308
553,1968353978,-18.06231689453125,-4.76313400268555,-47.97263717651367,0.83253312110901,-2.94128632545471,9.15756320953369,-0.82691711187363,-2.08406352996826,-0.23246197402477
554,1968362311,-18.06361770629883,-4.76262474060059,-47.97275161743164,0.81995517015457,-2.97776150703430,9.14697360992432,-0.72914755344391,-2.18693065643311,-0.20208351314068
555,1968370644,-18.06411743164062,-4.76238822937012,-47.97235870361328,0.81829375028610,-2.95473337173462,9.12317085266113,-0.59131741523743,-2.23731374740601,-0.14998413622379
556,1968378977,-18.06177711486816,-4.76251316070557,-47.97147750854492,0.81852781772614,-2.96831059455872,9.12302970886230,-0.28051427006721,-2.29937696456909,-0.10759259015322
557,1968387310,-18.05850219726562,-4.76262855529785,-47.97135543823242,0.81680846214294,-2.94819641113281,9.12324428558350,-0.13948230445385,-2.26543807983398,-0.19560308754444
558,1968395643,-18.05497550964355,-4.76252269744873,-47.97061157226562,0.81971585750580,-2.95607900619507,9.13246154785156,-0.14194126427174,-2.26748728752136,-0.11448282003403
559,1968403976,-18.05494308471680,-4.76290225982666,-47.97019577026367,0.80085623264313,-2.96284103393555,9.16516208648682,-0.52566814422607,-2.30759930610657,-0.16965588927269
560,1968412309,-18.05737495422363,-4.76356315612793,-47.97057342529297,0.78663229942322,-2.95093226432800,9.15500450134277,-0.86754137277603,-2.31359291076660,-0.26570928096771
561,1968420642,-18.06160545349121,-4.76213598251343,-47.97151565551758,0.80434519052505,-2.96015524864197,9.14885330200195,-1.05042695999146,-2.05097007751465,-0.25925448536873
562,1968428975,-18.06372642517090,-4.76194334030151,-47.97281265258789,0.79905992746353,-2.95507431030273,9.14261054992676,-0.83757263422012,-2.18198704719543,-0.33955505490303
563,1968437308,-18.06227493286133,-4.76181650161743,-47.97362899780273,0.81805086135864,-2.95213699340820,9.11655235290527,-0.36926761269569,-2.20557785034180,-0.29332143068314
564,1968445641,-18.05970573425293,-4.76259469985962,-47.97319030761719,0.81257551908493,-2.97064304351807,9.15438652038574,-0.25692358613014,-2.35852050781250,-0.16873379051685
565,1968453974,-18.05620002746582,-4.76204299926758,-47.97215270996094,0.80830490589142,-2.95999908447266,9.13110923767090,-0.10375045239925,-2.22412252426147,-0.06422769278288
566,1968462307,-18.05475234985352,-4.76200294494629,-47.97212600708008,0.81554776430130,-2.95719909667969,9.16034698486328,-0.39749449491501,-2.24717521667480,-0.20561824738979
567,1968470640,-18.05381393432617,-4.76157236099243,-47.97066116333008,0.82341128587723,-2.93563222885132,9.18065738677979,-0.40807321667671,-2.25368118286133,-0.02086279541254
568,1968478973,-18.05496597290039,-4.76161098480225,-47.97083282470703,0.80599808692932,-2.94376230239868,9.12718582153320,-0.71080791950226,-2.24942922592163,-0.22267736494541
569,1968487306,-18.05761528015137,-4.76124143600464,-47.97011947631836,0.80295091867447,-2.94436526298523,9.15281963348389,-0.84464228153229,-2.23349738121033,-0.10923190414906
570,1968495639,-18.05835533142090,-4.76184511184692,-47.96972274780273,0.80492526292801,-2.96243286132812,9.11591148376465,-0.65683865547180,-2.33557009696960,-0.17649491131306
571,1968503972,-18.05908203125000,-4.76156330108643,-47.97011566162109,0.79790771007538,-2.95289850234985,9.13558197021484,-0.62512820959091,-2.20293974876404,-0.23794345557690
572,1968512305,-18.05815887451172,-4.76162862777710,-47.96983337402344,0.79756993055344,-2.97722744941711,9.13873958587646,-0.45674020051956,-2.26979255676270,-0.17029623687267
573,1968520638,-18.05782127380371,-4.76175689697266,-47.96916580200195,0.79514837265015,-2.96211504936218,9.09893798828125,-0.48750290274620,-2.28843975067139,-0.13438507914543
574,1968528971,-18.05678939819336,-4.76100778579712,-47.96924209594727,0.79491221904755,-2.95469665527344,9.11442661285400,-0.44869738817215,-2.16149568557739,-0.18335951864719
575,1968537304,-18.05618667602539,-4.76107454299927,-47.96843719482422,0.82727342844009,-2.97110199928284,9.14785766601562,-0.45330792665482,-2.28721022605896,-0.11540493369102
576,1968545637,-18.05494689941406,-4.76078939437866,-47.96796035766602,0.80300730466843,-2.95991730690002,9.14502334594727,-0.41719186306000,-2.23657107353210,-0.13710020482540
577,1968553970,-18.05354881286621,-4.75961780548096,-47.96809005737305,0.81059002876282,-2.94367265701294,9.12132167816162,-0.36775633692741,-2.11011338233948,-0.17480432987213
578,1968562303,-18.05367279052734,-4.75928115844727,-47.96764755249023,0.81203711032867,-2.94272303581238,9.13055515289307,-0.58276230096817,-2.22737526893616,-0.14171075820923
579,1968570636,-18.05444335937500,-4.75917577743530,-47.96688079833984,0.78980404138565,-2.92628383636475,9.14934825897217,-0.61949306726456,-2.26543831825256,-0.11263861507177
580,1968578969,-18.05517196655273,-4.75927686691284,-47.96658706665039,0.80318915843964,-2.95723795890808,9.14417171478271,-0.65315014123917,-2.27734875679016,-0.16463549435139
581,1968587302,-18.05703544616699,-4.75889062881470,-47.96712493896484,0.79834967851639,-2.95857477188110,9.09681224822998,-0.76313763856888,-2.18588042259216,-0.25108352303505
582,1968595635,-18.05733299255371,-4.75789499282837,-47.96698760986328,0.82497179508209,-2.96185946464539,9.14584732055664,-0.60707020759583,-2.14079928398132,-0.15810385346413
583,1968603968,-18.05724525451660,-4.75688409805298,-47.96717834472656,0.81335854530334,-2.95589184761047,9.15521812438965,-0.52520710229874,-2.12796664237976,-0.18722723424435
584,1968612301,-18.05587005615234,-4.75710964202881,-47.96648406982422,0.80988591909409,-2.96558427810669,9.15680599212646,-0.39915940165520,-2.30091381072998,-0.13126014173031
585,1968620634,-18.05324554443359,-4.75767517089844,-47.96670913696289,0.82585847377777,-2.95966935157776,9.15845775604248,-0.22180646657944,-2.30521702766418,-0.25162142515182
586,1968628967,-18.05128479003906,-4.75705718994141,-47.96755599975586,0.81973206996918,-2.94752717018127,9.13402366638184,-0.34378144145012,-2.14991807937622,-0.27459743618965
587,1968637300,-18.05064392089844,-4.75732278823853,-47.96792602539062,0.83759397268295,-2.94225287437439,9.14331340789795,-0.46014696359634,-2.26474642753601,-0.25507932901382
588,1968645633,-18.05241584777832,-4.75687742233276,-47.96759033203125,0.82141053676605,-2.95010972023010,9.13726520538330,-0.78042733669281,-2.20667910575867,-0.16709446907043
589,1968653966,-18.05534934997559,-4.75576829910278,-47.96856307983398,0.80378526449203,-2.93700313568115,9.14839935302734,-0.89645987749100,-2.08647179603577,-0.27408516407013
590,1968662299,-18.05655479431152,-4.75620174407959,-47.96935653686523,0.81446290016174,-2.97884440422058,9.11153602600098,-0.72366625070572,-2.26815342903137,-0.31260892748833
591,1968670632,-18.05678939819336,-4.75621891021729,-47.96871185302734,0.81840628385544,-2.97804951667786,9.15557003021240,-0.55599540472031,-2.27529954910278,-0.13141383230686
592,1968678965,-18.05494689941406,-4.75628566741943,-47.96792602539062,0.82024270296097,-2.95142936706543,9.13991165161133,-0.34157866239548,-2.28439283370972,-0.13169559836388
593,1968687298,-18.05270576477051,-4.75649547576904,-47.96716308593750,0.81076055765152,-2.92409753799438,9.14119815826416,-0.25912639498711,-2.30124688148499,-0.12623976171017
594,1968695631,-18.05029487609863,-4.75609064102173,-47.96669387817383,0.79954493045807,-2.95960879325867,9.16738796234131,-0.27715882658958,-2.21805191040039,-0.14055812358856
595,1968703964,-18.05005264282227,-4.75613832473755,-47.96540069580078,0.80228042602539,-2.96424531936646,9.15269851684570,-0.49201104044914,-2.30273246765137,-0.05854133144021
596,1968712297,-18.05068016052246,-4.75624132156372,-47.96534729003906,0.81447076797485,-2.95236396789551,9.15967845916748,-0.64497917890549,-2.26595044136047,-0.19560308754444
597,1968720630,-18.05168151855469,-4.75602960586548,-47.96479415893555,0.82325035333633,-2.94808697700500,9.15522193908691,-0.64807862043381,-2.24438333511353,-0.13351422548294
598,1968728963,-18.05310249328613,-4.75594091415405,-47.96466827392578,0.80095934867859,-2.95330476760864,9.15598583221436,-0.74062275886536,-2.24779009819031,-0.18243739008904
599,1968737296,-18.05403518676758,-4.75542116165161,-47.96379089355469,0.81236541271210,-2.95459961891174,9.10517978668213,-0.63747423887253,-2.22138190269470,-0.08507768809795
600,1968745629,-18.05299949645996,-4.75499200820923,-47.96320724487305,0.81919652223587,-2.95201992988586,9.15907478332520,-0.44132041931152,-2.22361016273499,-0.12137304991484
601,1968753962,-18.05392456054688,-4.75546693801880,-47.96196746826172,0.81992858648300,-2.96053481101990,9.13322448730469,-0.63327360153198,-2.34981155395508,-0.08277240395546
602,1968762295,-18.05378723144531,-4.75533390045166,-47.96148681640625,0.79451531171799,-2.95285797119141,9.12190628051758,-0.54841357469559,-2.25106859207153,-0.14327320456505
603,1968770628,-18.05397033691406,-4.75512695312500,-47.96217727661133,0.78705602884293,-2.96999549865723,9.13688182830811,-0.56257832050323,-2.20027565956116,-0.27462303638458
604,1968778961,-18.05321502685547,-4.75551271438599,-47.96223831176758,0.80550962686539,-2.96683073043823,9.11067008972168,-0.48066389560699,-2.29345989227295,-0.22298470139503
605,1968787294,-18.05232048034668,-4.75512313842773,-47.96273803710938,0.80013722181320,-2.94850754737854,9.12594509124756,-0.43245792388916,-2.18485569953918,-0.24775366485119
606,1968795627,-18.04976463317871,-4.75623226165771,-47.96193695068359,0.82273417711258,-2.96288967132568,9.11525630950928,-0.25595027208328,-2.40890383720398,-0.15541437268257
607,1968803960,-18.04759979248047,-4.75572395324707,-47.96207427978516,0.80482703447342,-2.95721173286438,9.13381385803223,-0.27656969428062,-2.18708443641663,-0.19944527745247
608,1968812293,-18.04721832275391,-4.75573968887329,-47.96163177490234,0.80978727340698,-2.94327616691589,9.15359306335449,-0.51514071226120,-2.27955174446106,-0.11566109210253
609,1968820626,-18.04840660095215,-4.75531339645386,-47.96175003051758,0.83813339471817,-2.96481704711914,9.15728855133057,-0.67768859863281,-2.19674086570740,-0.20223717391491
610,1968828959,-18.05142784118652,-4.75461196899414,-47.96229934692383,0.81938737630844,-2.97469282150269,9.15231323242188,-0.93880009651184,-2.14940595626831,-0.23648341000080
611,1968837292,-18.05434226989746,-4.75450468063354,-47.96195220947266,0.81334334611893,-2.96339082717896,9.16181659698486,-0.87991303205490,-2.24996733665466,-0.15969197452068
612,1968845625,-18.05576705932617,-4.75418663024902,-47.96172332763672,0.80553865432739,-2.95636129379272,9.13296890258789,-0.73985433578491,-2.22322607040405,-0.16696637868881
613,1968853958,-18.05506706237793,-4.75329685211182,-47.96139144897461,0.81085574626923,-2.94400620460510,9.09807300567627,-0.44667381048203,-2.15913915634155,-0.13479490578175
614,1968862291,-18.05279541015625,-4.75263118743896,-47.96022796630859,0.80870836973190,-2.93357038497925,9.14388656616211,-0.28589329123497,-2.22212433815002,-0.03682046011090
615,1968870624,-18.04979705810547,-4.75232553482056,-47.95963668823242,0.80878520011902,-2.93487834930420,9.16100978851318,-0.16809341311455,-2.23616099357605,-0.12467728555202
616,1968878957,-18.04765892028809,-4.75273466110229,-47.95936965942383,0.81531918048859,-2.94564962387085,9.16407680511475,-0.30984258651733,-2.31131315231323,-0.17700716853142
617,1968887290,-18.04714012145996,-4.75350141525269,-47.95944976806641,0.81410872936249,-2.95285177230835,9.12225818634033,-0.47244179248810,-2.33390522003174,-0.24183680117130
618,1968895623,-18.04770278930664,-4.75203657150269,-47.95942306518555,0.81192529201508,-2.94507837295532,9.13011932373047,-0.63606542348862,-2.08352565765381,-0.14752516150475
619,1968903956,-18.04996681213379,-4.75031518936157,-47.95908355712891,0.81274312734604,-2.94312620162964,9.13651943206787,-0.80273735523224,-2.06559586524963,-0.10106096416712
620,1968912289,-18.05132675170898,-4.74993515014648,-47.95904159545898,0.81464141607285,-2.96296620368958,9.13393783569336,-0.73598659038544,-2.20142817497253,-0.20467056334019
621,1968920622,-18.05247116088867,-4.75058698654175,-47.95958328247070,0.81666707992554,-2.96777367591858,9.14393711090088,-0.67658722400665,-2.30388545989990,-0.29063194990158
622,1968928955,-18.05219268798828,-4.75075340270996,-47.95977401733398,0.81567364931107,-2.97647428512573,9.12955188751221,-0.53898757696152,-2.26203179359436,-0.23031041026115
623,1968937288,-18.05216598510742,-4.75132226943970,-47.95914459228516,0.79428905248642,-2.96499061584473,9.10562705993652,-0.52341407537460,-2.33708143234253,-0.15295539796352
624,1968945621,-18.05164146423340,-4.75065183639526,-47.95951843261719,0.80819445848465,-2.96716213226318,9.14050674438477,-0.51122170686722,-2.15721821784973,-0.22772336006165
625,1968953954,-18.05064964294434,-4.75113964080811,-47.95870590209961,0.79425871372223,-2.95865893363953,9.14227676391602,-0.40891844034195,-2.33421230316162,-0.12954398989677
626,1968962287,-18.04915428161621,-4.75132226943970,-47.95781707763672,0.81880569458008,-2.94130325317383,9.14466953277588,-0.38107573986053,-2.30731725692749,-0.10252096503973
627,1968970620,-18.04823303222656,-4.75179004669189,-47.95679473876953,0.82338201999664,-2.93203854560852,9.13527774810791,-0.41314482688904,-2.34084677696228,-0.10469819605350
628,1968978953,-18.04763031005859,-4.75230693817139,-47.95545196533203,0.80010944604874,-2.94142389297485,9.15528297424316,-0.48673447966576,-2.35401225090027,-0.08656331151724
629,1968987286,-18.04788970947266,-4.75272083282471,-47.95453262329102,0.83011353015900,-2.93279123306274,9.14915370941162,-0.55484271049500,-2.33136892318726,-0.11550737172365
630,1968995619,-18.04927444458008,-4.75222635269165,-47.95450592041016,0.82253658771515,-2.94354987144470,9.10006523132324,-0.73596101999283,-2.19110560417175,-0.19160726666451
631,1969003952,-18.05064010620117,-4.75198698043823,-47.95432662963867,0.81137198209763,-2.94977617263794,9.15131664276123,-0.69654071331024,-2.22881007194519,-0.17390784621239
632,1969012285,-18.05248451232910,-4.75220108032227,-47.95422363281250,0.81372064352036,-2.94881367683411,9.10401153564453,-0.78808599710464,-2.28623700141907,-0.17219169437885
633,1969020618,-18.05357742309570,-4.75200271606445,-47.95449066162109,0.81237167119980,-2.97251009941101,9.12507343292236,-0.66675144433975,-2.21782135963440,-0.22664755582809
634,1969028951,-18.05193138122559,-4.75171899795532,-47.95347595214844,0.81502836942673,-2.95749831199646,9.15362930297852,-0.36263352632523,-2.25071001052856,-0.08891981095076
635,1969037284,-18.04899787902832,-4.75195598602295,-47.95230865478516,0.80511403083801,-2.95337176322937,9.13725566864014,-0.17068046331406,-2.32071399688721,-0.07998044788837
636,1969045617,-18.04502105712891,-4.75196599960327,-47.95160675048828,0.81649839878082,-2.94304060935974,9.15460681915283,-0.08530820161104,-2.27834773063660,-0.12278182804585
637,1969053950,-18.04208183288574,-4.75262355804443,-47.95053863525391,0.80662274360657,-2.94770145416260,9.15213108062744,-0.17070607841015,-2.36325883865356,-0.10736206173897
638,1969062283,-18.04075622558594,-4.75202655792236,-47.94956588745117,0.80599164962769,-2.95851254463196,9.12173843383789,-0.40056818723679,-2.21812868118286,-0.07019580900669
639,1969070616,-18.04195022583008,-4.75240087509155,-47.94863128662109,0.82044667005539,-2.94591236114502,9.16759967803955,-0.66944092512131,-2.32745027542114,-0.11046139895916
640,1969078949,-18.04451942443848,-4.75133037567139,-47.94870758056641,0.81747609376907,-2.95379137992859,9.16041183471680,-0.87978500127792,-2.11900186538696,-0.18830305337906
