sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
480,1978995219,-18.29023551940918,-4.63011407852173,-47.73604202270508,-0.41578361392021,-3.08857989311218,11.30634880065918,14.24198627471924,-12.08371543884277,23.35648536682129
481,1979003552,-18.54700088500977,-4.67244386672974,-47.85801696777344,-0.01211586128920,-3.39235258102417,9.87724781036377,-32.53475189208984,-2.45884156227112,-15.64998340606689
482,1979011885,-18.89941024780273,-4.63157081604004,-48.00828170776367,1.71516990661621,-2.49873399734497,8.66656398773193,-44.32337951660156,8.16836929321289,-15.64742088317871
483,1979020218,-19.03409194946289,-4.61494731903076,-47.97462844848633,0.88878864049911,-3.45088195800781,7.91926860809326,-16.37260818481445,-1.67013812065125,4.25260400772095
484,1979028551,-18.92902946472168,-4.61310434341431,-47.96991729736328,0.62201875448227,-3.62602853775024,8.10617256164551,12.08468151092529,-2.22357201576233,0.41378518939018
485,1979036884,-18.63969802856445,-4.64607143402100,-47.91618728637695,1.06505811214447,-3.01372027397156,8.73471641540527,34.70451736450195,-8.06557273864746,4.60791635513306
486,1979045217,-18.33201789855957,-4.67724084854126,-47.82487106323242,0.76475542783737,-2.90811657905579,9.44357109069824,37.24439239501953,-9.25684452056885,8.97440814971924
487,1979053550,-18.17114830017090,-4.69298696517944,-47.78964996337891,0.59914690256119,-2.81395959854126,10.03419876098633,19.11285209655762,-5.36288022994995,3.20794129371643
488,1979061883,-18.21795272827148,-4.69433975219727,-47.80298233032227,0.75237715244293,-2.66044759750366,9.97327995300293,-6.31531810760498,-1.90411114692688,-1.75736689567566
489,1979070216,-18.42722511291504,-4.66826772689819,-47.84657669067383,0.75015968084335,-2.86070585250854,9.57389736175537,-26.07710456848145,2.35964918136597,-4.16846370697021
490,1979078549,-18.68847274780273,-4.63344430923462,-47.90815353393555,0.73979824781418,-3.08247923851013,9.07935810089111,-32.52106475830078,4.05978298187256,-5.84817028045654
491,1979086882,-18.89558792114258,-4.61001300811768,-47.95680618286133,0.86292129755020,-3.19642281532288,8.64553833007812,-25.86073493957520,2.28844094276428,-4.80615568161011
492,1979095215,-18.98038482666016,-4.59958648681641,-47.97515869140625,0.87056088447571,-3.28134679794312,8.50379753112793,-10.92252445220947,-0.35219570994377,-1.86366605758667
493,1979103548,-18.92711257934570,-4.60755062103271,-47.96491622924805,0.82942950725555,-3.29359626770020,8.54401588439941,5.95443868637085,-3.55201530456543,0.64745098352432
494,1979111881,-18.77167510986328,-4.62612247467041,-47.93441390991211,0.87116146087646,-3.14824938774109,8.83370208740234,18.38038444519043,-5.53357267379761,2.53902435302734
495,1979120214,-18.58333206176758,-4.64890718460083,-47.88879013061523,0.79114466905594,-3.01682734489441,9.13063716888428,22.50707244873047,-6.58829212188721,4.09153032302856
496,1979128547,-18.44715881347656,-4.66378927230835,-47.85643386840820,0.73566573858261,-2.91789674758911,9.49745559692383,16.08803558349609,-5.16800642013550,2.90079998970032
497,1979136880,-18.41168785095215,-4.66891670227051,-47.84768295288086,0.74668467044830,-2.86501908302307,9.58403682708740,3.80534005165100,-3.16381907463074,0.59600484371185
498,1979145213,-18.46936416625977,-4.66303825378418,-47.85681533813477,0.78535044193268,-2.91608476638794,9.40684604644775,-7.57971382141113,-1.23122501373291,-1.00856053829193
499,1979153546,-18.57868385314941,-4.64882946014404,-47.87862777709961,0.78724855184555,-3.00555324554443,9.17510318756104,-13.86820411682129,0.19520613551140,-2.13401246070862
500,1979161879,-18.67928695678711,-4.63584613800049,-47.90189743041992,0.80134010314941,-3.10536432266235,8.95250797271729,-12.86792850494385,0.12022044509649,-2.33811926841736
501,1979170212,-18.73476600646973,-4.62839746475220,-47.91553878784180,0.83622550964355,-3.12938380241394,8.86296272277832,-7.32749032974243,-0.87897819280624,-1.46098470687866
502,1979178545,-18.73118972778320,-4.62886428833008,-47.91408920288086,0.82712411880493,-3.14494729042053,8.83976268768311,-0.12463887780905,-2.35725259780884,-0.04741195216775
503,1979186878,-18.68261718750000,-4.63357305526733,-47.90469360351562,0.81448560953140,-3.09432888031006,8.99135112762451,5.38420152664185,-3.14586329460144,0.68076229095459
504,1979195211,-18.61986923217773,-4.64137315750122,-47.89100646972656,0.81191843748093,-3.03452920913696,9.13791179656982,7.09253168106079,-3.65759825706482,1.05494797229767
505,1979203544,-18.57344627380371,-4.64759731292725,-47.87908172607422,0.79243129491806,-3.00118756294250,9.22598171234131,5.15037012100220,-3.41089415550232,0.91129046678543
506,1979211877,-18.55967712402344,-4.65030145645142,-47.87607574462891,0.77572858333588,-2.97485041618347,9.25604057312012,1.11330986022949,-2.66923379898071,0.04066260159016
507,1979220210,-18.57918357849121,-4.64830780029297,-47.87829589843750,0.77778083086014,-2.99644541740417,9.23716735839844,-2.89886522293091,-1.93751192092896,-0.37926995754242
508,1979228543,-18.61402511596680,-4.64430904388428,-47.88475036621094,0.79007321596146,-3.03517961502075,9.09474563598633,-4.81206941604614,-1.54679238796234,-0.77288395166397
509,1979236876,-18.64578437805176,-4.64030885696411,-47.89126586914062,0.80264842510223,-3.06570506095886,9.09016513824463,-4.41202640533447,-1.54543507099152,-0.78843182325363
510,1979245209,-18.65917205810547,-4.63918924331665,-47.89340972900391,0.81137996912003,-3.08786225318909,9.00812053680420,-2.19733023643494,-2.03693389892578,-0.40026089549065
511,1979253542,-18.65349578857422,-4.63950347900391,-47.89234542846680,0.82431834936142,-3.07679867744446,9.00289630889893,0.15529911220074,-2.32622098922729,-0.09442688524723
512,1979261875,-18.63601493835449,-4.64184188842773,-47.88957214355469,0.78417462110519,-3.06920218467712,9.08709812164307,1.55543720722198,-2.61621236801147,0.02304000407457
513,1979270208,-18.61861801147461,-4.64346170425415,-47.88595199584961,0.79792839288712,-3.03773665428162,9.12131690979004,1.58673775196075,-2.57254028320312,0.14742273092270
514,1979278541,-18.61070251464844,-4.64541578292847,-47.88410186767578,0.80631107091904,-3.04658079147339,9.15148925781250,0.40000468492508,-2.53977966308594,-0.06129486486316
515,1979286874,-18.61321258544922,-4.64530372619629,-47.88385772705078,0.79275017976761,-3.02288794517517,9.14743709564209,-0.83481919765472,-2.24593305587769,-0.16872096061707
516,1979295207,-18.62153053283691,-4.64455699920654,-47.88565826416016,0.80343681573868,-3.02356076240540,9.14011955261230,-1.58436846733093,-2.09309267997742,-0.37560713291168
517,1979303540,-18.62922477722168,-4.64390659332275,-47.88726043701172,0.78800356388092,-3.04162383079529,9.07691574096680,-1.47558498382568,-2.11517238616943,-0.35729297995567
518,1979311873,-18.63170051574707,-4.64366245269775,-47.88742446899414,0.80023294687271,-3.04194593429565,9.09712600708008,-0.86763101816177,-2.21012425422668,-0.21021601557732
519,1979320206,-18.62986373901367,-4.64332962036133,-47.88741302490234,0.79597336053848,-3.03988742828369,9.09403228759766,-0.31643822789192,-2.21196842193604,-0.18652285635471
520,1979328539,-18.62678337097168,-4.64325189590454,-47.88645553588867,0.80933594703674,-3.06133794784546,9.08562278747559,-0.18785479664803,-2.27513313293457,-0.08655050396919
521,1979336872,-18.62539863586426,-4.64298343658447,-47.88603973388672,0.80804759263992,-3.03927826881409,9.12693309783936,-0.36651405692101,-2.23566150665283,-0.14264567196369
522,1979345205,-18.62670898437500,-4.64293193817139,-47.88665008544922,0.81599628925323,-3.04332685470581,9.11588287353516,-0.73172175884247,-2.21798753738403,-0.26298132538795
523,1979353538,-18.63034439086914,-4.64210557937622,-47.88663864135742,0.79571026563644,-3.04554915428162,9.08741092681885,-0.97252118587494,-2.15618062019348,-0.17082132399082
524,1979361871,-18.63398551940918,-4.64093017578125,-47.88711166381836,0.79648685455322,-3.05640172958374,9.08106327056885,-1.01055836677551,-2.09429645538330,-0.20089243352413
525,1979370204,-18.63365173339844,-4.64075326919556,-47.88625335693359,0.79485839605331,-3.05945277214050,9.09295845031738,-0.48702910542488,-2.26301789283752,-0.09730847924948
526,1979378537,-18.62930107116699,-4.64123821258545,-47.88573455810547,0.80323046445847,-3.03898978233337,9.09104824066162,-0.04088031500578,-2.32190489768982,-0.15576015412807
527,1979386870,-18.62514305114746,-4.64179277420044,-47.88525009155273,0.79997539520264,-3.01896309852600,9.11759662628174,-0.03322166204453,-2.33140754699707,-0.16856727004051
528,1979395203,-18.62144470214844,-4.64206361770630,-47.88387298583984,0.80864506959915,-3.03505468368530,9.11607933044434,-0.11390650272369,-2.33002448081970,-0.05550605058670
529,1979403536,-18.62103652954102,-4.64182043075562,-47.88386535644531,0.79883325099945,-3.02921628952026,9.12916088104248,-0.48673447966576,-2.22084379196167,-0.19112060964108
530,1979411869,-18.62292289733887,-4.64197587966919,-47.88391876220703,0.79687374830246,-3.04039311408997,9.09153175354004,-0.79439979791641,-2.26352977752686,-0.20445279777050
531,1979420202,-18.62776565551758,-4.64197540283203,-47.88450241088867,0.79676657915115,-3.05859827995300,9.08338451385498,-1.12382459640503,-2.22715759277344,-0.26856526732445
532,1979428535,-18.63135910034180,-4.64170598983765,-47.88518524169922,0.80118250846863,-3.04499459266663,9.09182929992676,-1.00602471828461,-2.18963289260864,-0.26528665423393
533,1979436868,-18.63346672058105,-4.64010286331177,-47.88581848144531,0.79470324516296,-3.06197190284729,9.09405994415283,-0.79603910446167,-2.04173612594604,-0.21101006865501
534,1979445201,-18.63301658630371,-4.63988065719604,-47.88570022583008,0.79102879762650,-3.05062532424927,9.08921623229980,-0.51323240995407,-2.22861766815186,-0.17453539371490
535,1979453534,-18.63023185729980,-4.63962936401367,-47.88578033447266,0.80272924900055,-3.05004668235779,9.09505081176758,-0.20382526516914,-2.21728324890137,-0.20062346756458
536,1979461867,-18.62668991088867,-4.64070701599121,-47.88520812988281,0.81469005346298,-3.04925656318665,9.09551620483398,-0.13663913309574,-2.39097356796265,-0.17367732524872
537,1979470200,-18.62330436706543,-4.64141464233398,-47.88418579101562,0.79903292655945,-3.04408717155457,9.09349536895752,-0.12068147957325,-2.36840772628784,-0.11397055536509
538,1979478533,-18.61990547180176,-4.64147281646729,-47.88321685791016,0.80168306827545,-3.02905845642090,9.12422370910645,-0.15063731372356,-2.28927230834961,-0.08780559897423
539,1979486866,-18.61910629272461,-4.64003229141235,-47.88294601440430,0.81282120943069,-3.01796627044678,9.10233879089355,-0.43738865852356,-2.09598731994629,-0.11608371138573
540,1979495199,-18.62010002136230,-4.63878726959229,-47.88431167602539,0.77661043405533,-3.02056407928467,9.12793540954590,-0.70112556219101,-2.05363416671753,-0.30343902111053
541,1979503532,-18.62379074096680,-4.63811969757080,-47.88484573364258,0.77852046489716,-3.04600739479065,9.10176944732666,-0.98293352127075,-2.15363216400146,-0.23594555258751
542,1979511865,-18.62902641296387,-4.63708543777466,-47.88510894775391,0.80588161945343,-3.05215764045715,9.10133838653564,-1.20029592514038,-2.11728572845459,-0.19283679127693
543,1979520198,-18.63145446777344,-4.63669586181641,-47.88512039184570,0.81114542484283,-3.05447936058044,9.14123821258545,-0.82777518033981,-2.20420718193054,-0.18811094760895
544,1979528531,-18.63197326660156,-4.63569831848145,-47.88579940795898,0.81205457448959,-3.06603908538818,9.07067203521729,-0.63692355155945,-2.10725736618042,-0.23982605338097
545,1979536864,-18.62917137145996,-4.63571310043335,-47.88508987426758,0.80607789754868,-3.04627585411072,9.12816905975342,-0.19395098090172,-2.27851414680481,-0.12335815280676
546,1979545197,-18.62454223632812,-4.63589811325073,-47.88407135009766,0.79628193378448,-3.05349564552307,9.11396789550781,-0.00332985003479,-2.30756068229675,-0.08731891959906
547,1979553530,-18.62000083923340,-4.63625335693359,-47.88317871093750,0.80412834882736,-3.05609703063965,9.14903545379639,0.01832698471844,-2.32298040390015,-0.11431632936001
548,1979561863,-18.61777114868164,-4.63651132583618,-47.88258361816406,0.80487054586411,-3.03838038444519,9.13183307647705,-0.29425632953644,-2.29867267608643,-0.13560174405575
549,1979570196,-18.61923027038574,-4.63654613494873,-47.88243484497070,0.81282663345337,-3.04234123229980,9.12076473236084,-0.71000093221664,-2.26027679443359,-0.18419195711613
550,1979578529,-18.62228584289551,-4.63488721847534,-47.88265991210938,0.80495184659958,-3.02771067619324,9.14299869537354,-0.93590581417084,-2.04871630668640,-0.15853929519653
551,1979586862,-18.62702560424805,-4.63479995727539,-47.88259887695312,0.79028606414795,-3.04965353012085,9.10984897613525,-1.10497260093689,-2.24191164970398,-0.19233730435371
552,1979595195,-18.62937355041504,-4.63456106185913,-47.88217926025391,0.79870182275772,-3.04103875160217,9.12234497070312,-0.84621757268906,-2.23438119888306,-0.14077584445477
553,1979603528,-18.62955665588379,-4.63465929031372,-47.88148880004883,0.81199556589127,-3.03203797340393,9.09680366516113,-0.55147445201874,-2.28760743141174,-0.12691853940487
554,1979611861,-18.62880897521973,-4.63479185104370,-47.88077545166016,0.80498474836349,-3.04871916770935,9.08273506164551,-0.47258266806602,-2.28827381134033,-0.12702099978924
555,1979620194,-18.62648582458496,-4.63506984710693,-47.88015365600586,0.81230485439301,-3.04995894432068,9.12306499481201,-0.25096824765205,-2.30446147918701,-0.14103198051453
556,1979628527,-18.62366294860840,-4.63564968109131,-47.87941360473633,0.82012546062469,-3.04207515716553,9.14505290985107,-0.22312559187412,-2.34070563316345,-0.13155470788479
557,1979636860,-18.62293815612793,-4.63664102554321,-47.87921524047852,0.81215381622314,-3.04397177696228,9.12355804443359,-0.44655853509903,-2.36949610710144,-0.21754170954227
558,1979645193,-18.62187957763672,-4.63643693923950,-47.87903594970703,0.80783468484879,-3.03628635406494,9.11504268646240,-0.43947622179985,-2.22919416427612,-0.17039871215820
559,1979653526,-18.62215614318848,-4.63612461090088,-47.87855148315430,0.81197941303253,-3.04243421554565,9.10734462738037,-0.56396138668060,-2.23234438896179,-0.13423138856888
560,1979661859,-18.62258148193359,-4.63496208190918,-47.87854003906250,0.82044845819473,-3.04085087776184,9.10538768768311,-0.62041515111923,-2.11551785469055,-0.15187959372997
561,1979670192,-18.62295722961426,-4.63474893569946,-47.87912750244141,0.80129235982895,-3.04669952392578,9.03887844085693,-0.58684778213501,-2.20297789573669,-0.26018938422203
562,1979678525,-18.62329864501953,-4.63494443893433,-47.87901687622070,0.82067233324051,-3.07066655158997,9.09674072265625,-0.60709577798843,-2.27271270751953,-0.19332343339920
563,1979686858,-18.62331008911133,-4.63535022735596,-47.87866210937500,0.80606514215469,-3.03265476226807,9.10379314422607,-0.53509420156479,-2.30985355377197,-0.17723770439625
564,1979695191,-18.62277030944824,-4.63472032546997,-47.87829208374023,0.82125067710876,-3.03554725646973,9.11891269683838,-0.49899089336395,-2.18937659263611,-0.13040207326412
565,1979703524,-18.62192726135254,-4.63418340682983,-47.87722778320312,0.78903573751450,-3.04555463790894,9.10842418670654,-0.42396676540375,-2.22938609123230,-0.05996291711926
566,1979711857,-18.62251853942871,-4.63488149642944,-47.87649917602539,0.80609339475632,-3.03885912895203,9.12922573089600,-0.63262039422989,-2.35586905479431,-0.14136496186256
567,1979720190,-18.62197113037109,-4.63416719436646,-47.87623596191406,0.79160785675049,-3.03800392150879,9.11810016632080,-0.46788242459297,-2.17788863182068,-0.14411848783493
568,1979728523,-18.62061309814453,-4.63403129577637,-47.87570953369141,0.81080389022827,-3.04400444030762,9.12996578216553,-0.39881366491318,-2.24967265129089,-0.13127295672894
569,1979736856,-18.61983108520508,-4.63354253768921,-47.87519454956055,0.79061913490295,-3.04563474655151,9.09653282165527,-0.43866935372353,-2.21399188041687,-0.12643185257912
570,1979745189,-18.61994361877441,-4.63265657424927,-47.87474441528320,0.82350778579712,-3.03026580810547,9.09272098541260,-0.57839500904083,-2.16222548484802,-0.11062787473202
571,1979753522,-18.62067985534668,-4.63264369964600,-47.87416076660156,0.79531902074814,-3.05271911621094,9.09365272521973,-0.61940348148346,-2.26965188980103,-0.13470527529716
572,1979761855,-18.62234115600586,-4.63295507431030,-47.87452316284180,0.80828046798706,-3.05566191673279,9.13609504699707,-0.76950281858444,-2.26834535598755,-0.25201845169067
573,1979770188,-18.62405967712402,-4.63241863250732,-47.87485885620117,0.79807019233704,-3.05107355117798,9.10873031616211,-0.74598896503448,-2.17656946182251,-0.22038488090038
574,1979778521,-18.62432670593262,-4.63226413726807,-47.87473678588867,0.79537463188171,-3.05462431907654,9.08940792083740,-0.59834849834442,-2.23415040969849,-0.17689189314842
575,1979786854,-18.62359428405762,-4.63291025161743,-47.87470245361328,0.78430330753326,-3.06591176986694,9.09525775909424,-0.44717323780060,-2.32485032081604,-0.22350980341434
576,1979795187,-18.62149620056152,-4.63287830352783,-47.87295150756836,0.80991983413696,-3.03243279457092,9.11653327941895,-0.30014759302139,-2.30943059921265,-0.00128071161453
577,1979803520,-18.61816024780273,-4.63349819183350,-47.87147903442383,0.80204480886459,-3.04320383071899,9.10439682006836,-0.12189813703299,-2.37733387947083,-0.05857975035906
578,1979811853,-18.61595153808594,-4.63331222534180,-47.87045288085938,0.81681340932846,-3.04959821701050,9.10672092437744,-0.29333421587944,-2.26171135902405,-0.07684271037579
579,1979820186,-18.61622238159180,-4.63262128829956,-47.86988830566406,0.79255557060242,-3.04919552803040,9.12446308135986,-0.56361556053162,-2.19252753257751,-0.10998751968145
580,1979828519,-18.61903762817383,-4.63202428817749,-47.87027740478516,0.80141156911850,-3.05348110198975,9.09682464599609,-0.90948474407196,-2.16222572326660,-0.22123013436794
581,1979836852,-18.62214469909668,-4.63215875625610,-47.87066268920898,0.80994224548340,-3.05193996429443,9.11677551269531,-0.91353160142899,-2.24962139129639,-0.25222340226173
582,1979845185,-18.62376785278320,-4.63269090652466,-47.87056350708008,0.80149257183075,-3.06771683692932,9.06761550903320,-0.76089644432068,-2.31186389923096,-0.20055946707726
583,1979853518,-18.62342262268066,-4.63212871551514,-47.87049865722656,0.80601847171783,-3.04061841964722,9.08537006378174,-0.49422663450241,-2.18740439414978,-0.17345958948135
584,1979861851,-18.62096786499023,-4.63206243515015,-47.87016296386719,0.80308794975281,-3.05401968955994,9.13598155975342,-0.26946175098419,-2.25243878364563,-0.15862895548344
585,1979870184,-18.61708068847656,-4.63207149505615,-47.86953735351562,0.79983597993851,-3.02399587631226,9.10019493103027,-0.06554682552814,-2.27426218986511,-0.13163155317307
586,1979878517,-18.61378097534180,-4.63105154037476,-47.86856079101562,0.78691881895065,-3.03619885444641,9.16303730010986,-0.16129282116890,-2.16570925712585,-0.05166390910745
587,1979886850,-18.61399650573730,-4.63228130340576,-47.86856079101562,0.79540866613388,-3.01823735237122,9.10426139831543,-0.56284719705582,-2.39006423950195,-0.24891912937164
588,1979895183,-18.61612892150879,-4.63192653656006,-47.86894226074219,0.80546963214874,-3.04761457443237,9.12994289398193,-0.82737815380096,-2.18897962570190,-0.22610965371132
589,1979903516,-18.61949539184570,-4.63184738159180,-47.86917114257812,0.80473321676254,-3.04940199851990,9.10336494445801,-0.94180977344513,-2.23123049736023,-0.22502103447914
590,1979911849,-18.62195014953613,-4.63149929046631,-47.86972045898438,0.81063592433929,-3.05587983131409,9.09738349914551,-0.86791270971298,-2.18458676338196,-0.24891912937164
591,1979920182,-18.62227821350098,-4.63038778305054,-47.87020874023438,0.80291199684143,-3.05805253982544,9.09602451324463,-0.57936835289001,-2.10492634773254,-0.21462166309357
592,1979928515,-18.62081718444824,-4.63073587417603,-47.86985778808594,0.81425559520721,-3.06514072418213,9.08885955810547,-0.38961809873581,-2.29826259613037,-0.17461222410202
593,1979936848,-18.61869812011719,-4.63016843795776,-47.86887741088867,0.82023590803146,-3.05761671066284,9.11612510681152,-0.27243298292160,-2.22259831428528,-0.06908158957958
594,1979945181,-18.61641311645508,-4.63041639328003,-47.86809158325195,0.79078572988510,-3.06333112716675,9.11171531677246,-0.28607258200645,-2.30398750305176,-0.12019478529692
595,1979953514,-18.61620712280273,-4.63027477264404,-47.86809539794922,0.79206252098083,-3.04565119743347,9.10925292968750,-0.51231032609940,-2.23261356353760,-0.19710154831409
596,1979961847,-18.61637878417969,-4.63035726547241,-47.86787033081055,0.80051511526108,-3.04575991630554,9.10912895202637,-0.58520835638046,-2.26276135444641,-0.17976067960262
597,1979970180,-18.61537742614746,-4.63032245635986,-47.86726379394531,0.79586839675903,-3.03810572624207,9.10074996948242,-0.41069865226746,-2.26965188980103,-0.13117049634457
598,1979978513,-18.61417388916016,-4.63035678863525,-47.86623382568359,0.79382973909378,-3.04830503463745,9.10917282104492,-0.41133898496628,-2.29080891609192,-0.07861008495092
599,1979986846,-18.61423492431641,-4.63077545166016,-47.86551666259766,0.80224168300629,-3.04078173637390,9.12556838989258,-0.53736102581024,-2.32405614852905,-0.13690806925297
600,1979995179,-18.61518287658691,-4.63006639480591,-47.86479187011719,0.81114310026169,-3.05398607254028,9.11440467834473,-0.67419224977493,-2.18999123573303,-0.09093052893877
601,1980003512,-18.61655426025391,-4.62994575500488,-47.86470794677734,0.80544072389603,-3.05197215080261,9.12796592712402,-0.70121526718140,-2.23937582969666,-0.18859760463238
602,1980011845,-18.61887741088867,-4.63016271591187,-47.86533737182617,0.79788702726364,-3.03419661521912,9.08808898925781,-0.85054636001587,-2.24764919281006,-0.27891340851784
603,1980020178,-18.61997795104980,-4.63004493713379,-47.86515426635742,0.79480123519897,-3.05416202545166,9.10180187225342,-0.66848033666611,-2.24413967132568,-0.17609785497189
604,1980028511,-18.61852264404297,-4.63122749328613,-47.86508560180664,0.80862498283386,-3.05908322334290,9.11304092407227,-0.38984867930412,-2.38204717636108,-0.23239795863628
605,1980036844,-18.61652755737305,-4.63189029693604,-47.86471176147461,0.79973822832108,-3.04432773590088,9.10443782806396,-0.29346230626106,-2.33888721466064,-0.18672779202461
606,1980045177,-18.61389923095703,-4.63283491134644,-47.86415100097656,0.79175841808319,-3.04038906097412,9.09780597686768,-0.24779210984707,-2.37251853942871,-0.17046275734901
607,1980053510,-18.61276435852051,-4.63285827636719,-47.86381530761719,0.79420721530914,-3.02602243423462,9.11382198333740,-0.39830133318901,-2.26565575599670,-0.16403356194496
608,1980061843,-18.61349678039551,-4.63262987136841,-47.86333465576172,0.80762326717377,-3.04415655136108,9.09567832946777,-0.64875733852386,-2.23799228668213,-0.13429543375969
609,1980070176,-18.61624336242676,-4.63165283203125,-47.86349868774414,0.79843562841415,-3.01857447624207,9.12545204162598,-0.86798959970474,-2.13330745697021,-0.18421758711338
610,1980078509,-18.61852264404297,-4.63165760040283,-47.86432647705078,0.79463344812393,-3.04817199707031,9.10428524017334,-0.84880459308624,-2.21301889419556,-0.29182296991348
611,1980086842,-18.61960220336914,-4.63176059722900,-47.86395645141602,0.81060874462128,-3.05165934562683,9.07881736755371,-0.66392099857330,-2.27495408058167,-0.16275285184383
612,1980095175,-18.61754226684570,-4.63098955154419,-47.86396408081055,0.81297427415848,-3.04479408264160,9.10942077636719,-0.31848737597466,-2.15779423713684,-0.17041148245335
613,1980103508,-18.61505889892578,-4.63255023956299,-47.86331558227539,0.82077020406723,-3.04812335968018,9.12223148345947,-0.23308955132961,-2.45212769508362,-0.18844392895699
614,1980111841,-18.61153984069824,-4.63317584991455,-47.86330032348633,0.80111223459244,-3.04706144332886,9.13510799407959,-0.14425936341286,-2.31601333618164,-0.21725992858410
615,1980120174,-18.61091995239258,-4.63302326202393,-47.86182403564453,0.79482257366180,-3.03934836387634,9.12310409545898,-0.44714766740799,-2.28919529914856,-0.02786828577518
616,1980128507,-18.61315917968750,-4.63292455673218,-47.86209869384766,0.80263811349869,-3.06522464752197,9.14858913421631,-0.83891743421555,-2.22375130653381,-0.22389402985573
617,1980136840,-18.61712837219238,-4.63232135772705,-47.86292648315430,0.81224119663239,-3.04201602935791,9.11708927154541,-1.02044558525085,-2.14987969398499,-0.27227932214737
618,1980145173,-18.61992835998535,-4.63239288330078,-47.86273574829102,0.80118018388748,-3.04324269294739,9.07339000701904,-0.90054529905319,-2.26142978668213,-0.18137440085411
619,1980153506,-18.61893272399902,-4.63223981857300,-47.86243057250977,0.80362063646317,-3.05298399925232,9.13330364227295,-0.41436147689819,-2.24334573745728,-0.16037072241306
620,1980161839,-18.61677360534668,-4.63263034820557,-47.86162948608398,0.79326516389847,-3.04571294784546,9.12657070159912,-0.29969936609268,-2.31917691230774,-0.12393447756767
621,1980170172,-18.61340332031250,-4.63269472122192,-47.86075592041016,0.77255910634995,-3.05422282218933,9.10830593109131,-0.12274342030287,-2.28983592987061,-0.10563310980797
622,1980178505,-18.61249351501465,-4.63318157196045,-47.85974502563477,0.80870044231415,-3.03809428215027,9.10986232757568,-0.44873580336571,-2.33863115310669,-0.10202150791883
623,1980186838,-18.61474227905273,-4.63324785232544,-47.85962677001953,0.79793071746826,-3.04774045944214,9.11034107208252,-0.80510663986206,-2.26117348670959,-0.18980145454407
624,1980195171,-18.61739921569824,-4.63294744491577,-47.85975265502930,0.79546254873276,-3.04581356048584,9.10388278961182,-0.88653433322906,-2.20648717880249,-0.20214755833149
625,1980203504,-18.61930274963379,-4.63307428359985,-47.85906982421875,0.81229507923126,-3.05458354949951,9.10223484039307,-0.75769472122192,-2.28968214988708,-0.12930065393448
626,1980211837,-18.61961746215820,-4.63328123092651,-47.85794448852539,0.78871876001358,-3.05480551719666,9.08360576629639,-0.59537732601166,-2.31037855148315,-0.08030062913895
627,1980220170,-18.61677360534668,-4.63359165191650,-47.85728454589844,0.78480947017670,-3.05045270919800,9.10108757019043,-0.18967342376709,-2.30986618995667,-0.13934144377708
628,1980228503,-18.61370658874512,-4.63319826126099,-47.85712814331055,0.81375283002853,-3.06046032905579,9.15355205535889,-0.19620503485203,-2.20676851272583,-0.16436655819416
629,1980236836,-18.61250305175781,-4.63320159912109,-47.85625839233398,0.81168681383133,-3.04868102073669,9.11986541748047,-0.38436725735664,-2.28253579139709,-0.10222642123699
630,1980245169,-18.61375999450684,-4.63199901580811,-47.85684967041016,0.81326359510422,-3.04581522941589,9.13942813873291,-0.72186034917831,-2.08420443534851,-0.22046171128750
631,1980253502,-18.61654472351074,-4.63139915466309,-47.85779571533203,0.78485631942749,-3.04105234146118,9.12427425384521,-0.88100165128708,-2.14547395706177,-0.28557312488556
632,1980261835,-18.61955070495605,-4.63056373596191,-47.85751342773438,0.81176960468292,-3.05987238883972,9.12496566772461,-0.92387980222702,-2.16066312789917,-0.13076066970825
633,1980270168,-18.62038803100586,-4.63053941726685,-47.85783386230469,0.79805660247803,-3.04629707336426,9.09775638580322,-0.64102190732956,-2.23420190811157,-0.23782818019390
634,1980278501,-18.61858367919922,-4.63092184066772,-47.85671997070312,0.82312715053558,-3.05000162124634,9.10582351684570,-0.33931174874306,-2.32928156852722,-0.09310773760080
635,1980286834,-18.61639595031738,-4.63143825531006,-47.85602951049805,0.81277018785477,-3.03720378875732,9.08999633789062,-0.26705399155617,-2.33366155624390,-0.14369586110115
636,1980295167,-18.61427307128906,-4.63215875625610,-47.85508728027344,0.79282909631729,-3.03611588478088,9.13786411285400,-0.30217114090919,-2.36342573165894,-0.12161638587713
637,1980303500,-18.61410331726074,-4.63204383850098,-47.85506057739258,0.79535675048828,-3.02026700973511,9.11719989776611,-0.51561450958252,-2.23714709281921,-0.19492430984974
638,1980311833,-18.61446189880371,-4.63130331039429,-47.85480499267578,0.81421047449112,-3.05239796638489,9.12669372558594,-0.60787701606750,-2.16980719566345,-0.13670316338539
639,1980320166,-18.61644554138184,-4.63064622879028,-47.85409927368164,0.83380979299545,-3.05330324172974,9.12335872650146,-0.76645469665527,-2.20295214653015,-0.09661687910557
640,1980328499,-18.61685371398926,-4.63003396987915,-47.85395431518555,0.80453115701675,-3.05596446990967,9.11006641387939,-0.61340969800949,-2.17995047569275,-0.15501736104488
