Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
56.84 ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772023                 ,-0.03301699               ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.85 ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772021                 ,-0.03301702               ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.86 ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772019                 ,-0.03301705               ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.87 ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772017                 ,-0.03301707               ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.88 ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772017                 ,-0.03301708               ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.89 ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772016                 ,-0.0330171                ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.9  ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772015                 ,-0.0330171                ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.91 ,-0.2400048       ,-0.9707116       ,0.01079683       ,0.9046658     ,-0.1077536    ,3.133822      ,0.2772015                 ,-0.0330171                ,0.9602441                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4246562         ,-2.049177         ,3.155416
56.92 ,-0.2361741       ,-0.9717039       ,-0.00364747      ,0.9051056     ,-0.1077603    ,3.132257      ,0.2772141                 ,-0.033018                 ,0.9602404                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.428313          ,-2.05009          ,3.141669
56.93 ,-0.2142086       ,-0.9731165       ,-0.08461106      ,0.9075617     ,-0.1075663    ,3.123515      ,0.2773027                 ,-0.03302417               ,0.9602146                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.4569317         ,-2.052479         ,3.036157
56.94 ,-0.1818662       ,-0.9619395       ,-0.203954        ,0.9111514     ,-0.1058435    ,3.110739      ,0.2778507                 ,-0.03301252               ,0.9600561                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.5069448         ,-2.042356         ,2.851692
56.95 ,-0.1460746       ,-0.9308168       ,-0.3350258       ,0.9150646     ,-0.1020688    ,3.096811      ,0.2789104                 ,-0.03282509               ,0.9597535                 ,0               ,0               ,      0         ,-0.02831088   ,0             ,0.9995992     ,0.745463       ,-1.1877        ,2.508906       ,0.5732417         ,-2.002113         ,2.608658
56.96 ,-0.1055653       ,-0.8690093       ,-0.4834034       ,0.9194537     ,-0.09500133   ,3.081191      ,0.2803254                 ,-0.0323189                ,0.9593588                 ,0               ,0               ,      0         ,0             ,1             ,0             ,0.7874451      ,-1.181691      ,2.476698       ,0.6954553         ,-1.622516         ,2.435943
56.97 ,-0.089892        ,-0.83565         ,-0.5418566       ,0.9211518     ,-0.09117564   ,3.075146      ,0.2814611                 ,-0.03168881               ,0.9590475                 ,0               ,0               ,      0         ,0             ,1             ,0             ,0.8038436      ,-1.181691      ,2.368029       ,0.7671188         ,-1.322227         ,2.40304
56.98 ,-0.04914497      ,-0.7206354       ,-0.6915703       ,0.9255041     ,-0.07855505   ,3.059656      ,0.2836739                 ,-0.03006564               ,0.9584481                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.806074          ,-1.408002         ,2.00918
56.99 ,-0.03804116      ,-0.6796373       ,-0.7325613       ,0.926683      ,-0.07410581   ,3.05546       ,0.2852877                 ,-0.02848466               ,0.9580175                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8326939         ,-1.444062         ,1.731171
57    ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2866734                 ,-0.02691705               ,0.9576492                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8526071         ,-1.40328          ,1.609079
57.01 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2877428                 ,-0.02564199               ,0.9573635                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8606622         ,-1.383314         ,1.563307
57.02 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.288732                  ,-0.02446108               ,0.9570949                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8641989         ,-1.374548         ,1.54321
57.03 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2893811                 ,-0.02368587               ,0.956918                  ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8653633         ,-1.371662         ,1.536594
57.04 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2898071                 ,-0.02317726               ,0.9568019                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8657168         ,-1.370786         ,1.534585
57.05 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2900865                 ,-0.02284356               ,0.9567257                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.865828          ,-1.370511         ,1.533953
57.06 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.290231                  ,-0.02267103               ,0.9566864                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658568         ,-1.370439         ,1.53379
57.07 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2903647                 ,-0.02251142               ,0.9566499                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658673         ,-1.370413         ,1.533729
57.08 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2904338                 ,-0.0224289                ,0.9566311                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.86587           ,-1.370406         ,1.533714
57.09 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2904842                 ,-0.02236874               ,0.9566174                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658708         ,-1.370404         ,1.53371
57.1  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2905307                 ,-0.02231309               ,0.9566047                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533708
57.11 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2905613                 ,-0.02227658               ,0.9565963                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.12 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2905771                 ,-0.0222577                ,0.956592                  ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.13 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2905887                 ,-0.02224394               ,0.9565889                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.14 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2905993                 ,-0.02223121               ,0.956586                  ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.15 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906048                 ,-0.02222462               ,0.9565845                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.16 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906099                 ,-0.02221853               ,0.9565831                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.17 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906133                 ,-0.02221454               ,0.9565822                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.18 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.290615                  ,-0.02221247               ,0.9565817                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.19 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906162                 ,-0.02221097               ,0.9565814                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.2  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906171                 ,-0.02220987               ,0.9565811                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.21 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.290618                  ,-0.02220885               ,0.9565809                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.22 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906186                 ,-0.02220819               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.23 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906189                 ,-0.02220784               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.24 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906191                 ,-0.02220759               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.25 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906193                 ,-0.02220736               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.26 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906194                 ,-0.02220724               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.27 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220713               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.28 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220707               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.29 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220703               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.3  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220699               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.31 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220697               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.32 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220695               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.33 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220694               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.34 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220694               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.35 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220693               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.36 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.37 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.38 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.39 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.4  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.41 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.42 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.43 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.44 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.45 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.46 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.47 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.48 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.49 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.5  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.51 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.52 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.53 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.54 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.55 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.56 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.57 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.58 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.59 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.6  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.61 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.62 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658711         ,-1.370404         ,1.533707
57.63 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.64 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.65 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.66 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
