Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
80.9,(-0.3226401|-0.04890955|0.9452573),(0.6541159|-0.004615385|0.1903111),(0.9601636|-0.006774832|0.2793542),(0|0|0),(0.3290424|0|-0.9443153),(-0.4753911|-0.1758393|3.499494),(-0.4689382|-0.174861|3.480588)
80.91,(-0.3277248|-0.04888748|0.9435076),(0.6535772|-0.004615385|0.1901748),(0.9601632|-0.006775109|0.2793556),(0|0|0),(0.3290424|0|-0.9443153),(-0.4936907|-0.175756|3.493117),(-0.4834592|-0.174795|3.475528)
80.92,(-0.3277248|-0.04888748|0.9435076),(0.6535772|-0.004615385|0.1901748),(0.9601625|-0.006775633|0.2793582),(0|0|0),(0.3290424|0|-0.9443153),(-0.4936907|-0.175756|3.493117),(-0.4858969|-0.1747839|3.474679)
80.93,(-0.3453126|-0.04095019|0.9375939),(0.6516362|-0.003813233|0.1899175),(0.9601539|-0.006698948|0.2793897),(0|0|0),(0.3290424|0|-0.9443153),(-0.5568195|-0.1471225|3.47112),(-0.5412121|-0.1497149|3.4554)
80.94,(-0.3502827|-0.03831759|0.93586),(0.651079|-0.003545852|0.1898544),(0.9601426|-0.006590848|0.2794308),(0|0|0),(0.3290424|0|-0.9443153),(-0.5747289|-0.1376376|3.46488),(-0.5604401|-0.1403995|3.4487)
80.95,(-0.3552727|-0.03829441|0.933978),(0.6505403|-0.003545852|0.1897181),(0.9601288|-0.006454593|0.2794814),(0|0|0),(0.3290424|0|-0.9443153),(-0.5928814|-0.1375728|3.458555),(-0.5775955|-0.1379668|3.442724)
80.96,(-0.3577618|-0.03828242|0.9330279),(0.6502709|-0.003545852|0.18965),(0.9601031|-0.006222624|0.2795747),(0|0|0),(0.3290424|0|-0.9443153),(-0.6019514|-0.1375403|3.455394),(-0.5931386|-0.1368895|3.437311)
80.97,(-0.3554265|-0.04874139|0.9334326),(0.6506143|-0.004615385|0.1894253),(0.9600919|-0.006123833|0.2796152),(0|0|0),(0.3290424|0|-0.9443153),(-0.5940313|-0.1752998|3.458154),(-0.5884228|-0.1652913|3.43896)
80.98,(-0.3328682|-0.08319859|0.9392959),(0.6532792|-0.00809138|0.189087),(0.9601104|-0.006450954|0.2795433),(0|0|0),(0.3290424|0|-0.9443153),(-0.4985228|-0.295978|3.439271),(-0.5109545|-0.2739805|3.425731)
80.99,(-0.3147475|-0.1020057|0.9436784),(0.6552944|-0.009963063|0.1890516),(0.9601511|-0.006994763|0.2793907),(0|0|0),(0.3290424|0|-0.9443153),(-0.4360233|-0.3636454|3.461049),(-0.4539629|-0.3354614|3.437269)
81,(-0.277355|-0.1398926|0.9505284),(0.6593245|-0.01370644|0.1889808),(0.9602098|-0.00775507|0.2791691),(0|0|0),(0.3290424|0|-0.9443153),(-0.3084082|-0.5018125|3.505516),(-0.3512968|-0.4465876|3.470722)
81.01,(-0.2012084|-0.2237096|0.953661),(0.6671711|-0.02199535|0.1885515),(0.9604268|-0.01053414|0.2783305),(0|0|0),(0.3290424|0|-0.9443153),(-0.05154324|-0.8210839|3.595019),(-0.1090829|-0.7392792|3.554477)
81.02,(-0.1564211|-0.284698|0.9457693),(0.6716373|-0.02814517|0.1878901),(0.9605879|-0.01265186|0.2776861),(0|0|0),(0.3290424|0|-0.9443153),(0.09943068|-1.069604|3.647625),(0.04880027|-0.9814509|3.609854)
81.03,(-0.1128749|-0.386959|0.9151623),(0.6758796|-0.03884054|0.1858481),(0.9610152|-0.01869946|0.2758599),(0|0|0),(-0.004060998|0.9999331|-0.01083597),(0.3391215|-1.193318|2.916201),(0.2907131|-1.164223|3.054992)
81.04,(-0.0869785|-0.463445|0.8818466),(0.6783576|-0.04739683|0.1839828),(0.9612507|-0.02236405|0.2747645),(0|0|0),(0.01569509|0.9991971|-0.03686012),(0.463011|-1.194822|2.367311),(0.4239806|-1.180556|2.514902)
81.05,(-0.06505271|-0.5487113|0.8334771),(0.6804265|-0.05782481|0.1814688),(0.9615157|-0.02685946|0.2734317),(0|0|0),(0.02300528|0.9997351|0.0007792669),(0.545572|-1.195306|1.909271),(0.516322|-1.183393|2.047305)
81.06,(-0.002763283|-0.6643641|0.747404),(0.6870172|-0.07520477|0.1780739),(0.962088|-0.03845609|0.2700124),(0|0|0),(0.004230001|0.999891|-0.01414825),(0.6823665|-1.193337|1.435964),(0.6519306|-1.180534|1.52604)
81.07,(0.03768846|-0.6964784|0.7165874),(0.6917713|-0.08162199|0.1774074),(0.9623537|-0.04516164|0.2680202),(0|0|0),(-0.04625891|0.9979441|-0.04435839),(0.7518425|-1.191731|1.319568),(0.721031|-1.17863|1.372168)
81.08,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9625795|-0.0520169|0.2659591),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7923141|-1.175466|1.235369)
81.09,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9628734|-0.06488898|0.2620374),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7952197|-1.175337|1.229792)
81.1,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9629456|-0.07037295|0.2603511),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.11,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9629836|-0.07530673|0.2588261),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.12,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9629958|-0.07974529|0.2574477),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.13,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9629382|-0.09056341|0.2540625),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.14,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9629017|-0.0934717|0.2531463),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.15,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9628611|-0.0960884|0.2523197),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.16,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9627748|-0.1005613|0.2509017),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.17,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9627315|-0.1024678|0.2502954),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.19,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9626488|-0.1057262|0.2492567),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.2,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9625734|-0.1083648|0.248413),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.21,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.962507|-0.1105013|0.2477283),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.22,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9624772|-0.1114119|0.247436),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.23,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9624242|-0.1129689|0.2469357),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.24,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9624009|-0.1136324|0.2467223),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.25,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9623793|-0.11423|0.2465299),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.26,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9623418|-0.1152515|0.2462009),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.27,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9623255|-0.1156872|0.2460605),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.28,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622958|-0.1164314|0.24582),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.29,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622831|-0.1167486|0.2457175),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.3,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622717|-0.1170341|0.2456253),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.31,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622523|-0.1175224|0.2454675),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.32,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622439|-0.1177306|0.2454003),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.33,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622297|-0.1180865|0.2452853),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.34,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622236|-0.1182382|0.2452362),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.35,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622182|-0.1183748|0.2451921),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.36,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622089|-0.1186083|0.2451167),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.37,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9622049|-0.1187079|0.2450845),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.38,(0.06613989|-0.7176157|0.6932915),(0.6953368|-0.08643489|0.1769076),(0.9621981|-0.1188781|0.2450295),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7970176|-1.189669|1.242746),(0.7956949|-1.175316|1.228881)
81.39,(0.06159322|-0.7156392|0.695749),(0.6947611|-0.08590013|0.1769177),(0.9621953|-0.1189507|0.2450061),(0|0|0),(-0.114501|0.9933591|0.01127235),(0.7898388|-1.190589|1.250903),(0.7903427|-1.176041|1.235003)
81.4,(0.0520238|-0.7059272|0.7063712),(0.6935355|-0.08376105|0.1772307),(0.9621949|-0.1189522|0.2450072),(0|0|0),(-0.04625891|0.9979441|-0.04435839),(0.7752173|-1.192127|1.286293),(0.7780542|-1.177536|1.263252)
81.42,(0.05311305|-0.6880049|0.7237599),(0.6935827|-0.08055244|0.1781772),(0.9622254|-0.1181857|0.2452579),(0|0|0),(-0.04625891|0.9979441|-0.04435839),(0.7791805|-1.189351|1.344599),(0.7781183|-1.175591|1.330124)
81.43,(0.05251828|-0.6788878|0.7323613),(0.6934716|-0.07894814|0.1786164),(0.9622529|-0.1175456|0.2454581),(0|0|0),(0.01730188|0.9933022|0.114243),(0.7796224|-1.192593|1.379979),(0.7784876|-1.178378|1.358781)
81.44,(0.05200999|-0.6711143|0.7395273),(0.693379|-0.07761122|0.1789823),(0.9623473|-0.1152844|0.2461602),(0|0|0),(0.004230001|0.999891|-0.01414825),(0.7799067|-1.194127|1.409315),(0.7787476|-1.180097|1.381872)
81.45,(0.04918863|-0.6635492|0.7465138),(0.6930171|-0.0762743|0.1792802),(0.9623777|-0.1145314|0.2463931),(0|0|0),(0.004230001|0.999891|-0.01414825),(0.7758533|-1.193726|1.436449),(0.7758926|-1.18036|1.411059)
81.46,(0.02924515|-0.6483459|0.760784),(0.6906585|-0.07333307|0.1795402),(0.9624481|-0.1126948|0.246965),(0|0|0),(0.0108534|0.9999381|0.002432181),(0.7411851|-1.193474|1.493939),(0.7495388|-1.180505|1.465844)
81.47,(0.01196034|-0.6421722|0.7664671),(0.6886805|-0.07199615|0.1794292),(0.9624848|-0.1116486|0.2472973),(0|0|0),(0.0108534|0.9999381|0.002432181),(0.7095625|-1.193188|1.517633),(0.7218158|-1.180395|1.490978)
81.48,(-0.04917435|-0.5996599|0.7987428),(0.6819854|-0.06477679|0.1798383),(0.9625599|-0.1091956|0.2480993),(0|0|0),(0.002695572|0.9997942|0.02010509),(0.5894144|-1.19364|1.683477),(0.606089|-1.181362|1.644215)
81.49,(-0.07708994|-0.5783818|0.8121155),(0.6790696|-0.06156817|0.1800353),(0.9626083|-0.1074233|0.2486846),(0|0|0),(0.004532198|0.9999881|-0.001805787),(0.5281534|-1.193846|1.769885),(0.5590977|-1.181926|1.711526)
81.5,(-0.1222163|-0.5481089|0.8274297),(0.6744637|-0.05729003|0.1801162),(0.9626583|-0.1054135|0.24935),(0|0|0),(-0.004481224|0.999971|0.006156992),(0.4210663|-1.193712|1.895668),(0.4549994|-1.182559|1.840198)
81.51,(-0.1880408|-0.4859454|0.8535208),(0.6680009|-0.0495359|0.1807398),(0.962761|-0.1003628|0.2510322),(0|0|0),(0.0162407|0.9998659|-0.002123161),(0.2253711|-1.193404|2.189845),(0.2759423|-1.183527|2.099936)
81.52,(-0.2097811|-0.4604468|0.8625431),(0.6659117|-0.04659468|0.181068),(0.9628078|-0.09747016|0.2519906),(0|0|0),(-0.004061123|0.9999331|-0.01083592),(0.1436149|-1.19298|2.328562),(0.1936882|-1.183684|2.235628)
81.53,(-0.2567034|-0.3993653|0.8801197),(0.6614085|-0.03991007|0.1818758),(0.9628789|-0.09131883|0.2540155),(0|0|0),(-0.004060614|0.9999331|-0.01083549),(-0.07921416|-1.192131|2.721135),(-0.0305328|-1.184316|2.621913)
81.54,(-0.2729013|-0.3713894|0.8874654),(0.659858|-0.03696885|0.1823402),(0.962902|-0.08799981|0.2550973),(0|0|0),(0.002027552|0.9993276|-0.03660771),(-0.1868253|-1.189214|2.935724),(-0.1522654|-1.182274|2.860853)
81.55,(-0.2855051|-0.3506697|0.8919179),(0.6586325|-0.03482978|0.1826532),(0.9629146|-0.08459663|0.2561987),(0|0|0),(0.001129446|0.999939|-0.01098969),(-0.2840071|-1.19262|3.127459),(-0.2358871|-1.184486|3.02591)
81.56,(-0.2864888|-0.3403232|0.8956028),(0.6585584|-0.03376025|0.182946),(0.9629063|-0.07808308|0.2582894),(0|0|0),(0.001128665|0.999939|-0.01098821),(-0.3160111|-1.191462|3.229583),(-0.3045624|-1.184685|3.196468)
81.57,(-0.2864888|-0.3403232|0.8956028),(0.6585584|-0.03376025|0.182946),(0.9628891|-0.07521101|0.2592047),(0|0|0),(0.001128665|0.999939|-0.01098821),(-0.3160111|-1.191462|3.229583),(-0.3076752|-1.184669|3.204742)
81.58,(-0.2864888|-0.3403232|0.8956028),(0.6585584|-0.03376025|0.182946),(0.9628392|-0.07029773|0.2607645),(0|0|0),(0.001128665|0.999939|-0.01098821),(-0.3160111|-1.191462|3.229583),(-0.3100461|-1.184657|3.211045)
81.59,(-0.2864888|-0.3403232|0.8956028),(0.6585584|-0.03376025|0.182946),(0.9628101|-0.06820269|0.2614273),(0|0|0),(0.001128665|0.999939|-0.01098821),(-0.3160111|-1.191462|3.229583),(-0.3102313|-1.184656|3.211537)
81.6,(-0.2864888|-0.3403232|0.8956028),(0.6585584|-0.03376025|0.182946),(0.9627799|-0.06631726|0.2620226),(0|0|0),(0.001128665|0.999939|-0.01098821),(-0.3160111|-1.191462|3.229583),(-0.3102664|-1.184656|3.211631)
81.61,(-0.2864888|-0.3403232|0.8956028),(0.6585584|-0.03376025|0.182946),(0.9627197|-0.06309185|0.2630385),(0|0|0),(0.001128665|0.999939|-0.01098821),(-0.3160111|-1.191462|3.229583),(-0.3102798|-1.184656|3.211666)
81.62,(-0.2867297|-0.3377273|0.8965079),(0.65854|-0.03349286|0.1830192),(0.9626908|-0.06171696|0.2634706),(0|0|0),(0.001128665|0.999939|-0.01098821),(-0.3243178|-1.191161|3.256087),(-0.3166753|-1.184464|3.23207)
81.63,(-0.2898404|-0.3324703|0.897472),(0.6582336|-0.0329581|0.1830975),(0.9626353|-0.05929101|0.2642297),(0|0|0),(0|0|-1),(-0.3479038|-1.187079|3.298536),(-0.3363087|-1.181387|3.2699)
81.64,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9626079|-0.05818092|0.2645761),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3538163|-1.174981|3.288518)
81.65,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9625557|-0.05621227|0.2651906),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.355106|-1.17451|3.28989)
81.66,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9625322|-0.05537283|0.2654522),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3552836|-1.174445|3.290079)
81.67,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9625105|-0.0546178|0.2656874),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553346|-1.174426|3.290133)
81.68,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9624718|-0.05332553|0.2660895),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553516|-1.17442|3.290151)
81.69,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9624548|-0.05277505|0.2662606),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553529|-1.174419|3.290153)
81.7,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.962425|-0.05183374|0.266553),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.71,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9624112|-0.05143159|0.2666776),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.72,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623989|-0.05106965|0.2667897),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.73,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623777|-0.05045074|0.2669815),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.74,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623687|-0.05018689|0.2670633),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.75,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623533|-0.0497357|0.2672031),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.76,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623467|-0.04954335|0.2672627),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.77,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623408|-0.04937024|0.2673163),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.78,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623308|-0.04907422|0.267408),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.79,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623265|-0.04894802|0.2674471),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.8,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623226|-0.04883444|0.2674823),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.81,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623159|-0.04864022|0.2675425),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.82,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623131|-0.04855742|0.2675682),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.83,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623082|-0.04841583|0.267612),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.84,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623061|-0.04835547|0.2676308),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.85,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623043|-0.04830115|0.2676476),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.86,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9623011|-0.04820825|0.2676764),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.87,(-0.2927085|-0.3298074|0.8975237),(0.6579457|-0.03269071|0.1831025),(0.9622998|-0.04816865|0.2676886),(0|0|0),(0|1|0),(-0.3612075|-1.181015|3.308104),(-0.3553534|-1.174419|3.290153)
81.88,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622975|-0.04810093|0.2677096),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3625723|-1.17442|3.288329)
81.89,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622961|-0.048074|0.2677195),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3640859|-1.17442|3.287946)
81.9,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622949|-0.04804976|0.2677284),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.364728|-1.17442|3.287784)
81.91,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622929|-0.04800832|0.2677435),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3648899|-1.17442|3.287743)
81.92,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.962292|-0.04799065|0.26775),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649046|-1.17442|3.28774)
81.93,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622905|-0.04796043|0.2677611),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649108|-1.17442|3.287738)
81.94,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622898|-0.04794756|0.2677658),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649112|-1.17442|3.287738)
81.95,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622892|-0.04793596|0.26777),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649113|-1.17442|3.287738)
81.96,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622882|-0.04791614|0.2677772),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649114|-1.17442|3.287738)
81.97,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622878|-0.04790769|0.2677803),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649114|-1.17442|3.287738)
81.98,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622871|-0.04789324|0.2677856),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649114|-1.17442|3.287738)
81.99,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622868|-0.04788708|0.2677879),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649114|-1.17442|3.287738)
82,(-0.2953382|-0.3297481|0.8966836),(0.6576763|-0.03269071|0.1830344),(0.9622865|-0.04788154|0.2677899),(0|0|0),(0|1|0),(-0.370818|-1.181015|3.305671),(-0.3649114|-1.17442|3.287738)
82.01,(-0.3008225|-0.3270143|0.8958613),(0.6571191|-0.03242332|0.1829713),(0.9622856|-0.047874|0.2677943),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4088998|-1.191258|3.357618),(-0.395397|-1.183742|3.329075)
82.02,(-0.3034428|-0.326948|0.8950014),(0.6568497|-0.03242332|0.1829032),(0.9622836|-0.04783457|0.2678086),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4185282|-1.191102|3.35472),(-0.4069621|-1.184298|3.334324)
82.03,(-0.3086735|-0.326808|0.8932621),(0.656311|-0.03242332|0.1827669),(0.9622791|-0.04777275|0.2678358),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4377781|-1.19079|3.348922),(-0.4270152|-1.184299|3.3321)
