Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
40.18 ,(0.1891206|-0.2694225|-0.9442695)    ,(0.1142354|-0.3799604|3.954043)      ,(0.02805175|-0.09345058|0.9952254)     ,(0|0|0)                              ,(-0.1929517|-0.4097995|0.8915346)      ,(0.552986|-1.005007|1.763384)     ,(0.547567|-0.980929|1.7906)
40.19 ,(0.1885481|-0.278828|-0.9416499)     ,(0.1147671|-0.3815379|3.951622)      ,(0.02825538|-0.09409364|0.9951593)     ,(0|0|0)                              ,(-0.04831226|-0.6146809|0.7872948)     ,(0.5576512|-1.036482|1.739763)    ,(0.5516232|-1.013554|1.770009)
40.2  ,(0.1882548|-0.2835202|-0.9403065)    ,(0.1152452|-0.3825673|3.949445)      ,(0.02844241|-0.0946584|0.9951006)      ,(0|0|0)                              ,(-0.04831226|-0.6146809|0.7872948)     ,(0.5601205|-1.052569|1.727355)    ,(0.5546617|-1.03512|1.754676)
40.21 ,(0.1876522|-0.2928838|-0.937553)     ,(0.115719|-0.3841072|3.947287)       ,(0.02861669|-0.0951672|0.9950475)      ,(0|0|0)                              ,(-0.04831226|-0.6146809|0.7872948)     ,(0.5651319|-1.085542|1.701919)    ,(0.5588451|-1.062974|1.733512)
40.22 ,(0.1870304|-0.3022206|-0.9347097)    ,(0.1160899|-0.3855457|3.945598)      ,(0.02877412|-0.09563719|0.9949981)     ,(0|0|0)                              ,(-0.04831226|-0.6146809|0.7872948)     ,(0.5702735|-1.119456|1.675755)    ,(0.5637836|-1.095381|1.70843)
40.23 ,(0.1870299|-0.3022206|-0.9347098)    ,(0.1163626|-0.3858696|3.944356)      ,(0.02891553|-0.09607338|0.9949522)     ,(0|0|0)                              ,(-0.04831226|-0.6146809|0.7872948)     ,(0.5702798|-1.119352|1.675838)    ,(0.5654144|-1.106009|1.70019)
40.24 ,(0.1863901|-0.3115261|-0.931778)     ,(0.1166171|-0.3871832|3.943198)      ,(0.02903948|-0.09643386|0.994914)      ,(0|0|0)                              ,(-0.04831226|-0.6146809|0.7872948)     ,(0.5755571|-1.15424|1.648923)     ,(0.5690179|-1.12958|1.681879)
40.25 ,(0.1906734|-0.3161747|-0.9293424)    ,(0.1173251|-0.3879904|3.942176)      ,(0.02919126|-0.0968878|0.9948657)      ,(0|0|0)                              ,(0|1|0)                                ,(0.590068|-1.171893|1.638026)     ,(0.5790641|-1.152763|1.665379)
40.26 ,(0.1899919|-0.3254345|-0.9262804)    ,(0.1174404|-0.3891456|3.94166)       ,(0.02930739|-0.09719307|0.9948327)     ,(0|0|0)                              ,(0|1|0)                                ,(0.5744161|-1.171893|1.713736)    ,(0.5764886|-1.160873|1.694486)
40.27 ,(0.1896436|-0.3300519|-0.9247168)    ,(0.1175731|-0.3898205|3.941066)      ,(0.02940025|-0.09748524|0.9948015)     ,(0|0|0)                              ,(0|1|0)                                ,(0.5669419|-1.171893|1.749909)    ,(0.5680466|-1.163928|1.741789)
40.28 ,(0.1935115|-0.3392714|-0.9205695)    ,(0.1181191|-0.3909479|3.940779)      ,(0.02952916|-0.09784748|0.9947623)     ,(0|0|0)                              ,(0|1|0)                                ,(0.5635496|-1.171893|1.821784)    ,(0.5638946|-1.16483|1.80513)
40.29 ,(0.1977096|-0.3438706|-0.9179672)    ,(0.1186363|-0.3915339|3.940617)      ,(0.02961942|-0.09808733|0.9947361)     ,(0|0|0)                              ,(0|1|0)                                ,(0.5673065|-1.171893|1.857438)    ,(0.5631818|-1.164966|1.850331)
40.3  ,(0.2018867|-0.348462|-0.9153229)     ,(0.1191311|-0.3920923|3.940552)      ,(0.0297341|-0.09834587|0.9947072)      ,(0|0|0)                              ,(0|1|0)                                ,(0.5709205|-1.171893|1.89221)     ,(0.5644779|-1.164969|1.879172)
40.31 ,(0.201496|-0.3530393|-0.9136535)     ,(0.1191494|-0.3926259|3.940475)      ,(0.0298522|-0.09856378|0.9946823)      ,(0|0|0)                              ,(0|1|0)                                ,(0.5639133|-1.171893|1.923759)    ,(0.5643967|-1.164913|1.909907)
40.32 ,(0.2014964|-0.3530387|-0.9136536)    ,(0.1191795|-0.3926652|3.940346)      ,(0.02991345|-0.09871148|0.9946659)     ,(0|0|0)                              ,(0|1|0)                                ,(0.5639227|-1.171893|1.923729)    ,(0.5612457|-1.164856|1.932357)
40.33 ,(0.2014961|-0.3530388|-0.9136537)    ,(0.1191962|-0.3926869|3.940276)      ,(0.02997259|-0.09885187|0.9946503)     ,(0|0|0)                              ,(0|1|0)                                ,(0.5639264|-1.171893|1.923714)    ,(0.5603183|-1.16484|1.938976)
40.34 ,(0.2056392|-0.3576118|-0.9109481)    ,(0.119619|-0.3931558|3.940515)       ,(0.03001435|-0.09893664|0.9946406)     ,(0|0|0)                              ,(0|1|0)                                ,(0.5674199|-1.171893|1.956831)    ,(0.5620045|-1.164781|1.960216)
40.35 ,(0.2083222|-0.3775195|-0.9022643)    ,(0.1198948|-0.3951637|3.941356)      ,(0.03007259|-0.0990693|0.9946257)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5520956|-1.178394|2.069452)    ,(0.5526617|-1.168123|2.043341)
40.36 ,(0.2123795|-0.382044|-0.8994095)     ,(0.1203036|-0.3956207|3.941635)      ,(0.03011713|-0.09920266|0.9946111)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5554499|-1.178394|2.098827)    ,(0.5518386|-1.169606|2.084777)
40.37 ,(0.215488|-0.3955522|-0.8928064)     ,(0.1206218|-0.3969875|3.942271)      ,(0.03019923|-0.09940168|0.9945887)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5463145|-1.178394|2.178548)    ,(0.54689|-1.170286|2.157611)
40.38 ,(0.21899|-0.4045104|-0.8879272)      ,(0.1209777|-0.3978947|3.942742)      ,(0.03027136|-0.09961426|0.9945651)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5435169|-1.178394|2.229495)    ,(0.5433309|-1.170331|2.204114)
40.39 ,(0.2268614|-0.4134305|-0.8818215)    ,(0.1217722|-0.3987982|3.943337)      ,(0.03035579|-0.09983672|0.9945403)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5495592|-1.178394|2.280509)    ,(0.5439097|-1.1702|2.26769)
40.4  ,(0.2384758|-0.4267302|-0.8723706)    ,(0.122946|-0.4001475|3.944257)       ,(0.03052171|-0.1001375|0.9945048)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5578646|-1.178394|2.353277)    ,(0.5499837|-1.169971|2.338205)
40.41 ,(0.2409396|-0.4415998|-0.8642556)    ,(0.123199|-0.4016509|3.945051)       ,(0.03061761|-0.1003148|0.9944839)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5469948|-1.178394|2.424886)    ,(0.5451223|-1.169716|2.40294)
40.42 ,(0.2570151|-0.4606828|-0.8495378)    ,(0.1248233|-0.4035849|3.946498)      ,(0.03082545|-0.1006978|0.9944388)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5570896|-1.178394|2.517685)    ,(0.5492756|-1.169341|2.495481)
40.43 ,(0.2610126|-0.4897157|-0.8318959)    ,(0.1252383|-0.406527|3.948227)       ,(0.03094855|-0.1009196|0.9944123)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5366341|-1.178394|2.637032)    ,(0.5415895|-1.168992|2.570843)
40.44 ,(0.265516|-0.5124283|-0.8166507)     ,(0.125706|-0.4088392|3.949714)       ,(0.03111322|-0.1013425|0.994364)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5244527|-1.178394|2.723284)    ,(0.5286821|-1.168501|2.670037)
40.45 ,(0.2778144|-0.5347615|-0.7980283)    ,(0.1269602|-0.4111184|3.951538)      ,(0.03133745|-0.101953|0.9942944)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5255682|-1.178394|2.806527)    ,(0.5213116|-1.167953|2.774622)
40.46 ,(0.2753135|-0.5663531|-0.7768183)    ,(0.1267296|-0.414341|3.953613)       ,(0.03148862|-0.1024478|0.9942386)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4768871|-1.134657|2.965617)    ,(0.4930485|-1.145063|2.897426)
40.47 ,(0.2861437|-0.5931779|-0.7525038)    ,(0.1278397|-0.4170833|3.956011)      ,(0.0315616|-0.1028079|0.994199)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.473991|-1.134657|3.045699)     ,(0.475839|-1.130512|2.995641)
40.48 ,(0.2857303|-0.6102192|-0.7389119)    ,(0.1278124|-0.4188316|3.957344)      ,(0.03174753|-0.1035472|0.9941161)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4629922|-1.134657|3.090554)    ,(0.4640265|-1.124633|3.067642)
40.49 ,(0.2875497|-0.6178931|-0.7317946)    ,(0.1280061|-0.4196272|3.958036)      ,(0.03184531|-0.1040198|0.9940636)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4607606|-1.134657|3.111198)    ,(0.4574368|-1.122978|3.107773)
40.5  ,(0.2844527|-0.6293137|-0.7232226)    ,(0.127708|-0.420811|3.958864)        ,(0.03191831|-0.1044131|0.9940202)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4503698|-1.134657|3.138495)    ,(0.4505406|-1.122411|3.133639)
40.51 ,(0.2835773|-0.6457385|-0.7089468)    ,(0.1276353|-0.4225038|3.960266)      ,(0.03195668|-0.1048032|0.993978)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.440379|-1.134657|3.178403)     ,(0.441153|-1.121992|3.169928)
40.52 ,(0.2850349|-0.665482|-0.6898469)     ,(0.1278041|-0.4245487|3.962142)      ,(0.03197768|-0.1051606|0.9939397)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4319533|-1.134658|3.226034)    ,(0.4320228|-1.121606|3.21084)
40.53 ,(0.2863962|-0.6726902|-0.68225)      ,(0.1279534|-0.4253041|3.962882)      ,(0.03199595|-0.1055285|0.9939002)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4299588|-1.134657|3.243448)    ,(0.4268571|-1.12137|3.237681)
40.54 ,(0.2864954|-0.6833895|-0.6714903)    ,(0.1279803|-0.4264263|3.96393)       ,(0.03202074|-0.1058578|0.9938644)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4248899|-1.134657|3.268031)    ,(0.4223135|-1.121134|3.264936)
40.55 ,(0.288314|-0.6987459|-0.6546978)     ,(0.1281831|-0.428025|3.965586)       ,(0.03203418|-0.1061934|0.9938283)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4197512|-1.134657|3.303499)    ,(0.4164828|-1.120861|3.295913)
40.56 ,(0.2832599|-0.7218745|-0.6313961)    ,(0.1276947|-0.4304257|3.967893)      ,(0.03204516|-0.1066579|0.9937783)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4040316|-1.134657|3.351928)    ,(0.4043777|-1.120404|3.345357)
40.57 ,(0.2809403|-0.7364224|-0.6154304)    ,(0.127478|-0.4319475|3.96947)        ,(0.03201706|-0.1070051|0.9937419)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3955571|-1.134657|3.382214)    ,(0.3950222|-1.120101|3.376704)
40.58 ,(0.2817129|-0.7505944|-0.5977004)    ,(0.1275763|-0.4334367|3.971225)      ,(0.03198554|-0.1073628|0.9937043)      ,(0|0|0)                              ,(-0.211529|0|0.9773716)                ,(0.4034728|-1.168534|3.385865)    ,(0.3959218|-1.13986|3.390272)
40.59 ,(0.2788775|-0.7644531|-0.581239)     ,(0.1273077|-0.4348944|3.972856)      ,(0.03196853|-0.1075926|0.99368)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3985412|-1.178394|3.407548)    ,(0.394546|-1.155364|3.40818)
40.6  ,(0.274359|-0.7809972|-0.5610441)     ,(0.126874|-0.4366451|3.974854)       ,(0.0319317|-0.1080205|0.9936348)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3874453|-1.178394|3.442005)    ,(0.389164|-1.161048|3.432904)
40.61 ,(0.2777159|-0.7869342|-0.5510069)    ,(0.1272302|-0.4372912|3.975844)      ,(0.03187609|-0.1083435|0.9936014)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3887717|-1.178394|3.456928)    ,(0.3839269|-1.162249|3.457188)
40.62 ,(0.2762956|-0.7957751|-0.5388902)    ,(0.127106|-0.4382478|3.977036)       ,(0.03184987|-0.108615|0.9935727)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.384087|-1.178394|3.475817)     ,(0.3809329|-1.16244|3.475375)
40.63 ,(0.2747676|-0.7986985|-0.5353349)    ,(0.1269568|-0.4385635|3.977386)      ,(0.03181923|-0.1088553|0.9935474)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3814726|-1.178394|3.481508)    ,(0.3781433|-1.162433|3.485132)
40.64 ,(0.2740294|-0.8112131|-0.5165668)    ,(0.1269036|-0.4399019|3.979254)      ,(0.03178138|-0.1090897|0.9935231)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3763676|-1.178394|3.508995)    ,(0.3725143|-1.162243|3.509816)
40.65 ,(0.2754306|-0.8139852|-0.5114353)    ,(0.1270544|-0.440208|3.979761)       ,(0.03175634|-0.109359|0.9934943)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3768365|-1.178394|3.515952)    ,(0.3717292|-1.162158|3.520645)
40.66 ,(0.2784063|-0.8139364|-0.5098994)    ,(0.1273591|-0.4402082|3.979915)      ,(0.03175279|-0.1095013|0.9934787)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3798549|-1.178394|3.51747)     ,(0.3728995|-1.162129|3.52503)
40.67 ,(0.2797458|-0.8166866|-0.5047427)    ,(0.1275039|-0.4405124|3.980425)      ,(0.03176573|-0.109632|0.9934639)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.380256|-1.178394|3.524387)     ,(0.3741856|-1.16209|3.530653)
40.68 ,(0.2810462|-0.8194157|-0.4995708)    ,(0.1276448|-0.4408149|3.980937)      ,(0.03178412|-0.1097222|0.9934534)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3806223|-1.178394|3.53126)     ,(0.3746017|-1.162049|3.535753)
40.69 ,(0.2823059|-0.8221248|-0.4943827)    ,(0.1277817|-0.4411158|3.981451)      ,(0.03180279|-0.1097983|0.9934444)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3809525|-1.178394|3.538091)    ,(0.375058|-1.161988|3.543373)
40.7  ,(0.2835254|-0.824811|-0.4891831)     ,(0.1279148|-0.4414148|3.981966)      ,(0.03183846|-0.1099126|0.9934309)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3812483|-1.178394|3.544875)    ,(0.3753766|-1.161934|3.550088)
40.71 ,(0.284704|-0.8274762|-0.4839698)     ,(0.1280437|-0.4417116|3.982483)      ,(0.03186358|-0.1099807|0.9934225)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3815088|-1.178394|3.551617)    ,(0.3756712|-1.161874|3.557622)
40.72 ,(0.285843|-0.8301206|-0.4787416)     ,(0.1281687|-0.4420086|3.983002)      ,(0.03188922|-0.1100462|0.9934143)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.3817349|-1.178394|3.558318)    ,(0.3758923|-1.161821|3.564168)
40.73 ,(0.3127182|-0.8324355|-0.4574477)    ,(0.130933|-0.4423018|3.985142)       ,(0.03201069|-0.1101175|0.9934025)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4074582|-1.178394|3.580638)    ,(0.3904192|-1.161765|3.580333)
40.74 ,(0.3319844|-0.832167|-0.4441669)     ,(0.1329115|-0.4423015|3.986484)      ,(0.03213663|-0.1101425|0.9933957)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4265679|-1.178394|3.593596)    ,(0.4060741|-1.161755|3.592278)
40.75 ,(0.3663124|-0.8316467|-0.4173475)    ,(0.1364412|-0.4423023|3.989197)      ,(0.03253255|-0.1101618|0.9933806)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4606647|-1.178394|3.619802)    ,(0.434599|-1.161757|3.613679)
40.76 ,(0.3842097|-0.831237|-0.4017808)     ,(0.1382897|-0.4423016|3.990768)      ,(0.03295467|-0.1101518|0.9933677)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4785221|-1.178394|3.634975)    ,(0.4562323|-1.161764|3.630967)
40.77 ,(0.3988933|-0.8282126|-0.3936342)    ,(0.1397985|-0.4420081|3.991594)      ,(0.03339361|-0.110131|0.9933552)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.4944651|-1.178394|3.641603)    ,(0.4757123|-1.161794|3.644584)
40.78 ,(0.4276295|-0.8222448|-0.3755616)    ,(0.1427473|-0.441415|3.993434)       ,(0.03381327|-0.1100788|0.9933466)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5260321|-1.178394|3.656817)    ,(0.4961186|-1.161874|3.653261)
40.79 ,(0.4434281|-0.8218483|-0.3576827)    ,(0.1443851|-0.441415|3.995245)       ,(0.03430581|-0.109998|0.9933385)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5420219|-1.178394|3.6745)      ,(0.5195982|-1.161931|3.67044)
40.8  ,(0.4597467|-0.8159508|-0.3505099)    ,(0.1460573|-0.4408146|3.995978)      ,(0.03476574|-0.1099152|0.9933316)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5616456|-1.178394|3.679134)    ,(0.5359163|-1.161999|3.678575)
40.81 ,(0.4645523|-0.8130757|-0.3508545)    ,(0.1465445|-0.4405128|3.995946)      ,(0.03505852|-0.1098509|0.9933285)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5681341|-1.178394|3.67754)     ,(0.5533504|-1.162099|3.683429)
40.82 ,(0.4738167|-0.8100709|-0.3453735)    ,(0.1474943|-0.4402079|3.996506)      ,(0.03559219|-0.1097067|0.9933255)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.579265|-1.178394|3.681781)     ,(0.5655996|-1.162169|3.687348)
40.83 ,(0.4850487|-0.806933|-0.3370265)     ,(0.1486532|-0.4399014|3.997354)      ,(0.03591159|-0.1096225|0.9933233)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5925621|-1.178394|3.688913)    ,(0.5749155|-1.162207|3.693316)
40.84 ,(0.4870842|-0.80682|-0.3343507)      ,(0.1488681|-0.4399008|3.997624)      ,(0.03619524|-0.1095379|0.9933225)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5947028|-1.178394|3.691588)    ,(0.5822541|-1.162244|3.696806)
40.85 ,(0.4891082|-0.8067061|-0.3316603)    ,(0.1490824|-0.4399009|3.997894)      ,(0.03648243|-0.1094559|0.9933212)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.5968328|-1.178394|3.694278)    ,(0.5854682|-1.162255|3.699557)
40.86 ,(0.4918713|-0.803881|-0.3344218)     ,(0.1493538|-0.4395933|3.997619)      ,(0.03664084|-0.1094062|0.9933209)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6014043|-1.178394|3.690271)    ,(0.5891073|-1.162289|3.69838)
40.87 ,(0.4994125|-0.7980586|-0.3371789)    ,(0.1501108|-0.4389734|3.997347)      ,(0.03680963|-0.1093386|0.9933222)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6128285|-1.178394|3.684942)    ,(0.5971972|-1.162376|3.693973)
40.88 ,(0.5014365|-0.7979431|-0.3344373)    ,(0.1503252|-0.4389727|3.997623)      ,(0.03694312|-0.1092696|0.9933249)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6149858|-1.178394|3.687713)    ,(0.6015869|-1.162413|3.693627)
40.89 ,(0.5034456|-0.7978267|-0.3316852)    ,(0.1505384|-0.4389731|3.997899)      ,(0.0370592|-0.1092164|0.9933264)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6171286|-1.178394|3.690495)    ,(0.604893|-1.162428|3.695564)
40.9  ,(0.5129761|-0.7918109|-0.3314981)    ,(0.1515068|-0.4383456|3.997923)      ,(0.03722218|-0.1091367|0.9933292)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6309484|-1.178394|3.688096)    ,(0.6147432|-1.162508|3.695235)
40.91 ,(0.5157409|-0.7888924|-0.3341556)    ,(0.1517783|-0.4380295|3.997658)      ,(0.03734979|-0.1090626|0.9933326)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6357937|-1.178394|3.684058)    ,(0.6217884|-1.162579|3.692286)
40.92 ,(0.5204979|-0.7858366|-0.3339801)    ,(0.1522615|-0.4377109|3.997679)      ,(0.03749787|-0.1089717|0.993337)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6428519|-1.178394|3.682889)    ,(0.6297092|-1.162652|3.690228)
40.93 ,(0.5224875|-0.7857163|-0.3311446)    ,(0.152473|-0.4377108|3.997964)       ,(0.03759396|-0.1089143|0.9933397)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6450143|-1.178394|3.685799)    ,(0.6323524|-1.162668|3.691243)
40.94 ,(0.5224875|-0.7857163|-0.3311446)    ,(0.152473|-0.4377108|3.997964)       ,(0.03767254|-0.1088711|0.9933414)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6450143|-1.178394|3.685799)    ,(0.6338099|-1.162676|3.692019)
40.95 ,(0.5252478|-0.7827619|-0.3337644)    ,(0.1527439|-0.4373915|3.997703)      ,(0.0377642|-0.1088117|0.9933444)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6499704|-1.178394|3.681745)    ,(0.6378777|-1.162721|3.689431)
40.96 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03784297|-0.1087654|0.9933465)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.640673|-1.162736|3.690842)
40.97 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03789829|-0.1087345|0.9933478)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.6413363|-1.16274|3.691177)
40.98 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03792689|-0.1087185|0.9933485)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.641478|-1.16274|3.691249)
40.99 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03795335|-0.1087037|0.993349)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.6415622|-1.162741|3.691291)
41    ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03797072|-0.1086939|0.9933494)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.6415829|-1.162741|3.691302)
41.01 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03798211|-0.1086876|0.9933497)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.6415907|-1.162741|3.691306)
41.02 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03798958|-0.1086834|0.9933497)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.6415929|-1.162741|3.691307)
41.03 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03799448|-0.1086807|0.9933497)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.6415938|-1.162741|3.691307)
41.04 ,(0.5272328|-0.7826409|-0.330906)     ,(0.1529561|-0.4373918|3.99799)       ,(0.03799701|-0.1086792|0.9933497)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6521387|-1.178394|3.684689)    ,(0.6415939|-1.162741|3.691307)
41.05 ,(0.5299965|-0.7796665|-0.3335025)    ,(0.1532267|-0.4370701|3.997732)      ,(0.0380183|-0.1086583|0.9933512)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6571587|-1.178394|3.680631)    ,(0.6452719|-1.162785|3.688339)
41.06 ,(0.5367037|-0.7764317|-0.3303075)    ,(0.1539187|-0.4367474|3.998055)      ,(0.03804527|-0.1086353|0.9933528)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6665774|-1.178394|3.682546)    ,(0.6517231|-1.162838|3.688038)
41.07 ,(0.5414285|-0.7732992|-0.3299447)    ,(0.1543988|-0.4364223|3.998095)      ,(0.03809879|-0.1086025|0.9933544)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6738932|-1.178394|3.681517)    ,(0.6572279|-1.16288|3.688366)
41.08 ,(0.5414285|-0.7732992|-0.3299447)    ,(0.1543988|-0.4364223|3.998095)      ,(0.03818924|-0.1085443|0.9933574)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6738932|-1.178394|3.681517)    ,(0.6611354|-1.162912|3.688199)
41.09 ,(0.5488997|-0.7671012|-0.3320616)    ,(0.1551493|-0.4357682|3.997887)      ,(0.03825863|-0.1084987|0.9933597)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6865355|-1.178394|3.67642)     ,(0.6705095|-1.163|3.685427)
41.1  ,(0.5536067|-0.7639137|-0.3315954)    ,(0.1556286|-0.4354396|3.997935)      ,(0.03838162|-0.1084068|0.993365)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.6940461|-1.178394|3.675438)    ,(0.6781895|-1.163072|3.68329)
41.11 ,(0.5602416|-0.7605805|-0.3280954)    ,(0.1563139|-0.4351072|3.99829)       ,(0.0384807|-0.1083394|0.9933686)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.7038169|-1.178394|3.677654)    ,(0.6862967|-1.163132|3.684164)
41.12 ,(0.5741585|-0.7467278|-0.3357672)    ,(0.1577123|-0.4336573|3.997519)      ,(0.03861625|-0.1082438|0.9933738)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.7303398|-1.178394|3.662647)    ,(0.7064091|-1.163332|3.675521)
41.13 ,(0.5788211|-0.7434239|-0.3350926)    ,(0.1581871|-0.4333167|3.99759)       ,(0.03878411|-0.1081057|0.9933822)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.7382954|-1.178394|3.661752)    ,(0.7172538|-1.163436|3.671566)
41.14 ,(0.5881099|-0.7367646|-0.3336235)    ,(0.1591338|-0.4326323|3.997742)      ,(0.03894881|-0.1079739|0.99339)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.7544253|-1.178394|3.660044)    ,(0.7332212|-1.163577|3.668336)
41.15 ,(0.5973565|-0.7300332|-0.3319892)    ,(0.1600766|-0.4319407|3.997911)      ,(0.03917563|-0.1077967|0.9934003)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.7708689|-1.178394|3.658454)    ,(0.7482513|-1.163704|3.66633)
